acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z
-2.59292,-2.96642,9.19852,-0.191453,0.0335743,0.0983246
-3.1364,-2.89938,9.06445,-0.135896,-0.0223828,0.247677
-3.00233,-2.75572,8.84418,-0.143224,-0.0783399,0.241148
-2.66714,-2.68151,8.72926,-0.178663,-0.196782,0.159344
-3.03824,-2.54504,8.65982,-0.17893,-0.1736,0.177464
-2.89219,-2.89219,8.63828,-0.123905,-0.201179,0.173334
-2.46603,-2.88262,8.59518,-0.121907,-0.128302,0.231156
-2.2721,-2.79643,8.74602,-0.146288,-0.0246478,0.123106
-2.04465,-2.94966,8.7939,-0.0855344,0.0201179,0.0451654
-3.02148,-2.68151,8.55209,-0.1744,0.0447657,0.142557
-2.98078,-2.70784,8.84418,-0.0913966,-0.0327749,0.087
-2.83952,-2.88501,8.81066,-0.127236,-0.0828698,0.0971255
-2.72939,-2.80361,8.65743,-0.0854012,-0.085268,0.151484
-2.34153,-2.94247,8.8346,-0.0823369,-0.0271792,0.0598208
-2.49955,-3.0981,9.03571,-0.0659494,-0.023049,0.0387703
-2.8898,-3.0119,8.89206,-0.0735436,-0.00572894,0.0920628
-2.54264,-2.88741,8.72686,-0.0506279,0.0591547,0.0660827
-2.58813,-3.04542,8.32463,-0.057023,-0.0167871,0.00692802
-2.86825,-3.0143,8.65025,-0.00133231,-0.0350398,0.0261133
-2.57137,-2.79164,8.45153,-0.0370383,-0.0201179,-0.0390367
-2.7246,-2.99993,8.93276,-0.00546248,-0.0897978,0.0274456
-2.64799,-2.8467,8.57363,-0.0189188,-0.0394364,0.0182527
-2.52109,-2.94008,8.66222,-0.0205176,-0.0447657,-0.00746095
-2.56898,-3.00233,8.86333,-0.0147887,-0.0021317,-0.00839357
-2.82276,-2.92332,8.60236,-0.00772741,-0.00466309,-0.00106585
-2.67911,-2.87065,8.56166,-0.00866003,0.00866003,-0.00506279
-2.62165,-2.94487,8.76278,-0.012124,0.0342404,-0.0209173
-2.72939,-3.00233,8.72447,0.00972588,0.0370383,0.0287779
-2.50912,-2.81558,8.37012,-0.0157213,0.130433,0.0021317
-2.65517,-2.9736,8.8753,-0.0174533,0.116044,0.00506279
-2.79643,-2.97599,8.73644,0.0127902,0.115645,0.0346401
-2.5187,-2.91135,8.56884,-0.00173201,0.115911,-0.0450321
-2.66714,-3.00712,8.87051,0.0433002,0.0238484,-0.0459648
-2.77967,-2.91614,8.6694,0.0301103,0.0347733,0.00413017
-2.82037,-2.94966,8.76996,0.013856,-0.0614196,-0.013856
-2.71742,-2.86825,8.51617,-0.0158545,0.0129234,-0.0141225
-2.85149,-2.89698,8.73883,-0.026513,0.0371715,0.0170536
-2.79882,-2.96163,8.82024,-0.0106585,-0.00799387,-0.00373047
-2.70545,-2.9305,8.6694,0.00253139,-0.0401026,-0.0147887
-2.78206,-2.86346,8.59758,-0.0258469,-0.0552909,-0.0241148
-2.98796,-2.96642,8.72207,-0.0131899,-0.0147887,0.03743
-2.67911,-2.75812,8.48984,-0.0170536,0.0255804,-0.00466309
-2.89938,-2.93769,8.73883,-0.0355727,-0.00239816,0.00932619
-2.78206,-3.03345,8.80587,-0.00546248,-0.00985911,0.00746095
-2.67432,-2.77727,8.51857,0.0234487,0.0197182,0.00679479
-2.83234,-2.81319,8.61912,-0.00146554,0.019585,0.0239816
-2.67672,-2.86107,8.73883,-0.0197182,-0.0118576,-0.00559571
-2.72699,-2.95923,8.7101,-0.0135896,0.0115911,0.0
-2.75572,-2.93769,8.6311,-0.0325084,0.0262465,0.00479632
-2.79882,-2.97599,8.87291,-0.0301103,-0.0167871,-0.000932618
-2.7653,-2.88262,8.62391,-0.0458315,-0.0101256,-0.000666156
-2.9712,-2.95923,8.72447,-0.033441,0.015588,0.0534257
-2.70784,-2.83952,8.61194,-0.0427672,0.0281118,0.0221164
-2.90417,-2.97839,8.66461,-0.0440995,0.0313093,0.0249142
-2.8491,-2.86825,8.77953,-0.0105253,0.0628851,0.0387703
-2.77009,-2.8084,8.55927,-0.0406355,0.0430337,0.00786064
-2.93529,-2.9329,8.70531,-0.0251807,0.00519602,0.0179862
-2.8491,-2.88741,8.64307,-0.0306432,0.0663491,0.021317
-2.74854,-2.98317,8.81545,-0.00666156,0.130034,-0.0139893
-2.99036,-2.91853,8.47547,0.00799387,0.112847,0.0210505
-2.90895,-2.83234,8.41562,-0.0187856,0.0706125,0.032242
-3.08613,-2.76291,8.38928,-0.0330413,0.0191853,0.0366386
-3.16513,-2.97839,8.68137,-0.0823369,0.0365053,0.0267795
-2.91135,-3.05979,8.72207,-0.0415681,-0.0042634,0.0262465
-3.05979,-2.90177,8.47786,-0.0559571,0.00559571,0.0666156
-3.00951,-2.88022,8.56406,-0.0531592,0.0603537,0.0556907
-2.78924,-3.0119,8.68137,-0.0659494,0.0335743,0.0519602
-3.05021,-3.03106,8.77235,-0.0407687,-0.000932618,0.0576891
-3.02388,-2.91374,8.28872,-0.065683,0.0134564,0.0650168
-2.92811,-2.94966,8.56645,-0.0670153,-0.0166539,0.0474303
-2.81319,-3.02148,8.51378,-0.0386371,0.0273124,0.0131899
-3.04303,-3.05021,8.77475,-0.0715452,0.0115911,0.012124
-3.1364,-3.09331,8.84418,-0.0414349,-0.0750091,-0.0145222
-2.95444,-3.0143,8.65504,-0.0211838,-0.0203844,-0.0118576
-2.92811,-2.99036,8.57842,-0.00586217,-0.0186524,0.0151884
-3.00951,-2.94487,8.46829,-0.0318423,-0.000399694,0.0127902
-3.04782,-2.94008,8.62152,-0.0294441,-0.03917,0.0199847
-2.99754,-2.98796,8.36534,-0.0113247,-0.0177197,0.0214502
-2.82995,-2.93529,8.59758,-0.0278453,0.0179862,-0.00439663
-3.02627,-2.92332,8.53293,-0.0369051,-0.0173201,0.0114579
-3.16513,-2.92811,8.64307,-0.0197182,0.00959265,0.0190521
-3.16753,-3.0119,8.69095,-0.0266462,-0.0491623,0.00719449
-2.98796,-2.97599,8.6287,-0.0114579,-0.0620857,0.00679479
-2.82755,-2.92332,8.5473,-0.0226493,0.00186524,-0.0105253
-3.03106,-3.06937,8.48026,-0.0237152,-0.0251807,-0.00626187
-3.00951,-3.0957,8.49223,-0.0297106,-0.0289112,0.00492955
