acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z
0.206299,-0.442627,0.754883,-3.244275,17.870230,-47.335876
0.193115,-0.435791,0.721191,-3.038168,15.877863,-48.099236
0.215576,-0.446533,0.733398,-3.122137,15.114504,-50.656490
0.228516,-0.446045,0.736084,-3.954198,14.900764,-53.900764
0.210449,-0.440430,0.730469,-3.412214,14.541985,-55.679390
0.202148,-0.403564,0.718750,-7.473282,15.770992,-54.633587
0.218018,-0.430420,0.729736,-4.946565,16.908398,-54.832062
0.251953,-0.396240,0.750000,-9.206107,17.969465,-54.885498
0.255615,-0.394287,0.724854,-10.580153,18.320610,-55.877861
0.252441,-0.395020,0.757080,-13.351145,18.687023,-55.740459
0.236084,-0.414307,0.762695,-15.465649,17.374046,-55.213741
0.242920,-0.432129,0.780029,-16.618320,19.709923,-55.000000
0.255127,-0.446777,0.795166,-15.091603,23.305344,-56.503819
0.247070,-0.463135,0.784668,-11.335877,24.083969,-59.419846
0.215576,-0.471191,0.774658,-9.496183,20.893129,-62.671757
0.202393,-0.470947,0.782471,-8.305344,15.312977,-64.709923
0.194580,-0.460205,0.764648,-6.687023,10.236641,-67.022903
0.216064,-0.464111,0.767334,-6.992366,10.923664,-69.259544
0.210938,-0.449707,0.743164,-1.198473,13.641221,-69.099236
0.201660,-0.444092,0.768311,-4.679389,12.320611,-66.832062
0.214355,-0.454834,0.757324,-2.229008,14.778625,-64.396950
0.181152,-0.442627,0.768311,-3.404580,13.427481,-61.503819
0.201416,-0.435303,0.752686,-5.328244,20.984734,-58.114502
0.223633,-0.451172,0.747070,-5.488550,29.488550,-55.603054
0.194824,-0.456055,0.750244,-6.045802,28.549618,-54.458015
0.197266,-0.440186,0.726562,-6.648855,28.206106,-53.396946
0.202393,-0.434326,0.733398,-7.129771,28.618320,-53.267174
0.196289,-0.431885,0.740967,-7.381680,30.152672,-52.931297
0.210449,-0.443848,0.757080,-6.977099,31.297710,-53.381680
0.200439,-0.427246,0.753174,-6.984733,31.633587,-53.748093
0.205566,-0.407959,0.746582,-7.244275,32.022900,-53.694656
0.226807,-0.413086,0.726807,-9.053435,30.557251,-54.618320
0.239746,-0.418213,0.739502,-10.198473,28.893129,-56.519085
0.229736,-0.416504,0.751709,-11.206107,27.152672,-57.755726
0.230713,-0.421143,0.722900,-9.290076,24.053434,-57.290077
0.224121,-0.406738,0.744873,-9.946565,24.595419,-54.763359
0.240479,-0.408691,0.733398,-11.862596,28.931297,-52.664124
0.232422,-0.420166,0.750244,-12.305344,29.977098,-51.412212
0.215332,-0.430664,0.761475,-12.893129,30.068703,-50.152672
0.188721,-0.434570,0.759521,-12.427481,29.465649,-49.236641
0.343994,-0.480469,0.757568,-13.595420,32.595421,-49.229008
0.182861,-0.427246,0.755371,-14.465649,33.778625,-46.770992
0.127686,-0.413818,0.687744,-14.244275,22.618320,-47.061069
0.169678,-0.424072,0.757568,-15.213740,22.671755,-45.969467
0.183350,-0.414307,0.738281,-16.664122,23.061069,-45.160305
0.195312,-0.402588,0.741455,-18.152672,23.358778,-43.893131
0.182129,-0.386475,0.756592,-19.648855,22.328245,-42.091602
0.171387,-0.388428,0.742188,-22.167938,21.641222,-39.961834
0.171387,-0.411621,0.736328,-20.916031,18.274809,-39.458015
0.179199,-0.424072,0.756348,-18.832062,16.625954,-39.694656
0.172607,-0.412109,0.737061,-18.503817,12.839695,-40.000000
0.157227,-0.415771,0.733398,-16.687023,10.541985,-39.702290
0.174561,-0.444824,0.741699,-15.694656,11.572519,-38.832062
0.191650,-0.446777,0.732666,-16.610687,13.503817,-38.198475
0.201172,-0.451660,0.721191,-16.916031,13.977099,-37.709923
0.187012,-0.455078,0.722900,-19.587786,10.099236,-38.236641
0.220703,-0.482422,0.737549,-20.381680,12.045801,-39.496181
0.232910,-0.510742,0.782715,-17.320610,13.854961,-40.305344
0.198486,-0.501465,0.788574,-16.000000,12.167939,-39.847328
0.198975,-0.503174,0.770508,-14.389313,11.435115,-39.610687
0.172852,-0.496094,0.773438,-13.076336,8.343512,-38.297710
0.185303,-0.500244,0.770752,-8.908397,5.274809,-36.610687
0.214600,-0.466797,0.773438,-10.290076,8.511451,-35.938931
0.236816,-0.481689,0.751221,-8.282443,9.129771,-37.335876
0.261719,-0.453369,0.783447,-6.053435,14.572519,-37.091602
0.258301,-0.455811,0.791016,-7.267176,16.648855,-36.984734
0.256592,-0.456787,0.780273,-6.351145,15.671756,-37.541985
0.251709,-0.455811,0.785156,-7.000000,15.961832,-38.618320
0.262207,-0.462158,0.763916,-5.954198,17.007633,-40.755726
0.256592,-0.464355,0.778809,-10.267176,18.778625,-41.832062
0.237793,-0.485596,0.754150,-7.610687,15.770992,-43.541985
0.196045,-0.458740,0.760986,-13.374045,7.106870,-44.610687
0.203857,-0.446289,0.687500,-17.770992,6.351145,-44.587788
0.214844,-0.430664,0.694336,-24.702290,3.610687,-43.633587
0.251221,-0.442627,0.744141,-24.572519,12.755725,-40.099236
0.139404,-0.470459,0.730957,-29.786259,-0.351145,-40.732826
0.225342,-0.636963,0.766602,-20.145039,13.129771,-42.488548
0.204834,-0.476562,0.810547,-30.977098,36.404579,-38.961834
0.184570,-0.540039,0.730469,-26.366413,32.938931,-42.022900
0.111084,-0.545898,0.775146,-20.129770,14.587787,-44.114502
0.058105,-0.565674,0.755371,-22.137405,14.229008,-46.480915
0.126953,-0.598145,0.684326,-29.167938,15.900764,-45.572517
0.166260,-0.475830,0.674805,-23.053434,31.801527,-41.198475
0.105713,-0.476807,0.643799,-30.045801,18.488550,-38.862595
0.166260,-0.494141,0.638184,-22.664122,19.312977,-35.816795
0.195801,-0.414795,0.687256,-35.129772,27.419847,-30.816793
0.180664,-0.480713,0.678467,-38.587788,27.389313,-26.984734
0.118164,-0.466064,0.751221,-43.480915,28.030535,-22.541985
0.143799,-0.493408,0.715576,-36.854961,15.656488,-22.832062
0.172607,-0.525391,0.745605,-21.442749,18.251909,-22.732824
0.196289,-0.527100,0.721436,-13.763359,26.045801,-22.847328
0.198242,-0.535889,0.754150,-7.740458,27.007633,-23.091602
0.172363,-0.539795,0.781738,-4.022901,22.946566,-22.564886
0.172363,-0.540039,0.742188,-2.587786,23.221375,-20.496183
0.200928,-0.522705,0.715088,0.358779,24.587786,-18.580153
0.212402,-0.521973,0.725830,3.664122,28.748091,-18.480917
0.236816,-0.506836,0.710938,2.229008,33.335876,-18.030535
0.234863,-0.495117,0.697021,-2.488550,30.748091,-19.633587
0.273193,-0.449463,0.651123,-8.717557,30.648855,-20.832062
0.301025,-0.454834,0.680420,-13.000000,32.114502,-23.305344
0.267090,-0.470947,0.726807,-12.587787,31.564886,-23.664122
0.243408,-0.491943,0.747559,-13.358779,31.312977,-23.473282
0.229736,-0.498535,0.759033,-12.870229,27.900763,-24.007633
0.213135,-0.512695,0.775391,-11.312977,21.030535,-25.267176
0.221191,-0.514893,0.745117,-13.000000,20.671755,-26.061069
0.222412,-0.522461,0.744873,-13.465649,24.091602,-25.167938
0.217285,-0.524658,0.713867,-13.183207,28.328245,-24.931297
0.225098,-0.518311,0.728516,-12.755725,30.557251,-24.992367
0.238281,-0.510498,0.715332,-12.145039,32.671757,-25.870230
0.216064,-0.493164,0.735840,-10.656488,32.969467,-24.748091
0.222900,-0.498291,0.750000,-6.809160,33.946564,-24.702290
0.230957,-0.509277,0.769043,-2.786260,32.099236,-26.786259
0.208740,-0.502686,0.754639,-0.259542,27.122137,-29.396946
0.208984,-0.489990,0.730225,-2.175573,24.045801,-31.977098
0.209229,-0.459961,0.719482,-4.709924,23.870230,-31.358778
0.195801,-0.465820,0.715820,-6.114504,23.923664,-30.274809
0.170410,-0.470215,0.706543,-8.282443,27.083969,-27.396946
0.176758,-0.475342,0.716309,-11.824428,30.259542,-25.572519
0.184570,-0.497070,0.725830,-12.587787,30.137405,-26.198473
0.168701,-0.499023,0.726318,-11.167939,26.648855,-27.000000
0.158447,-0.509521,0.728271,-11.595420,22.061069,-27.809160
0.186279,-0.519043,0.736572,-13.740458,25.374046,-28.022902
0.182861,-0.515137,0.747803,-13.870229,27.038168,-27.358778
0.177002,-0.511475,0.758057,-12.770992,28.305344,-26.702290
0.166016,-0.534912,0.770996,-11.160305,31.702290,-26.824427
0.206055,-0.556885,0.801025,-9.381680,40.961834,-26.099237
0.105713,-0.557617,0.812988,-4.946565,32.030533,-27.305344
0.139648,-0.538574,0.784912,-1.137405,34.450382,-26.824427
0.137939,-0.542969,0.786133,-0.786260,35.305344,-27.175573
0.100586,-0.521973,0.734619,-4.152672,26.687023,-27.152672
0.111328,-0.496094,0.684326,-11.297709,23.229008,-26.702290
0.135742,-0.468018,0.677246,-17.900763,27.702290,-25.549618
0.100098,-0.473389,0.671631,-19.931297,29.389313,-22.396946
0.083008,-0.470215,0.652100,-23.595419,28.511450,-20.022902
0.104492,-0.493896,0.714600,-24.152672,30.480917,-18.671755
0.117920,-0.536865,0.767090,-22.816793,32.496181,-18.213741
0.115967,-0.551025,0.774902,-18.610687,31.061069,-19.641222
0.134766,-0.585938,0.798828,-10.732824,33.007633,-21.763359
0.123535,-0.595947,0.817627,-2.328244,32.564884,-23.610687
0.101318,-0.598877,0.795166,2.419847,26.954199,-26.610687
0.097168,-0.580322,0.760986,6.160306,24.725191,-28.328245
0.096924,-0.539307,0.747559,8.687023,26.251909,-26.450382
0.067139,-0.529053,0.710938,8.847328,27.320610,-23.847328
0.063965,-0.510498,0.690186,5.137404,28.511450,-20.740458
0.067627,-0.480713,0.638672,-2.671756,28.068703,-18.671755
0.090332,-0.452148,0.642578,-8.190840,26.404581,-16.526718
0.106445,-0.472412,0.656250,-13.114504,26.923664,-16.748091
0.102051,-0.504150,0.682373,-13.618320,27.122137,-17.076336
0.118164,-0.533691,0.723633,-12.595420,30.717558,-18.343512
0.114990,-0.553467,0.783936,-10.847328,32.809162,-18.923664
0.087646,-0.572754,0.792969,-7.206107,31.328245,-20.106871
0.085938,-0.568848,0.763184,-4.435114,42.122139,-20.832062
0.022949,-0.576416,0.834717,2.290076,26.435114,-21.000000
0.053223,-0.535400,0.754395,5.366412,22.106871,-20.419847
0.063477,-0.512451,0.731201,4.282443,18.862595,-22.778625
0.061035,-0.502197,0.702637,2.473282,15.343512,-21.931297
0.077148,-0.471436,0.672607,-1.603053,15.664123,-21.091602
0.101807,-0.462158,0.696533,-5.557252,18.809160,-20.328245
0.116943,-0.465332,0.707275,-6.335878,22.587786,-20.396946
0.098633,-0.459961,0.684082,-8.534351,23.259542,-19.961832
0.089111,-0.472412,0.681396,-12.061069,21.648855,-20.740458
0.074463,-0.496826,0.697998,-14.007633,18.198473,-21.511450
0.059326,-0.505859,0.698730,-14.725191,17.343512,-21.206106
0.045654,-0.533447,0.711914,-14.335877,17.213741,-21.419847
0.071045,-0.542725,0.730713,-11.183207,18.473282,-20.145039
0.068848,-0.554199,0.734863,-6.045802,24.389313,-18.954199
0.037354,-0.549072,0.764160,-3.992366,22.053434,-17.603054
0.044189,-0.575439,0.747803,1.015267,20.946566,-17.206106
0.064697,-0.571289,0.765869,3.435115,22.206106,-16.488550
0.070557,-0.558594,0.777344,8.618320,22.236641,-16.290077
0.096924,-0.540283,0.729004,9.068703,22.251909,-16.488550
0.130127,-0.492188,0.666260,3.473282,21.259542,-17.511450
0.161865,-0.456299,0.664307,-1.572519,17.480917,-18.969465
0.183350,-0.432617,0.661133,-7.961832,20.229008,-19.900763
0.184082,-0.458984,0.713135,-11.038168,23.694656,-20.572519
0.176514,-0.486816,0.742676,-9.549619,27.450382,-21.885496
0.149170,-0.500488,0.737793,-8.129771,30.083969,-23.312977
0.137207,-0.511475,0.738281,-5.335878,30.564886,-25.297710
0.157227,-0.512207,0.752197,-3.816794,36.274811,-26.045801
0.109131,-0.535400,0.715332,-0.564885,37.015266,-25.297710
0.086426,-0.505859,0.672607,-0.274809,34.312977,-25.572519
0.085205,-0.493408,0.699951,-1.557252,25.664122,-27.160305
0.091797,-0.462402,0.680176,-5.404580,18.145039,-28.236641
0.106689,-0.458740,0.679199,-8.534351,14.877863,-29.053434
0.114502,-0.492432,0.728027,-4.419847,11.908397,-29.480917
0.118652,-0.470947,0.760010,-8.435115,8.358779,-31.259542
0.123535,-0.535156,0.750244,-8.259542,9.824428,-32.717556
0.073975,-0.556641,0.758789,-7.465649,11.167939,-33.755726
0.055664,-0.566650,0.760742,-6.816794,16.236641,-31.702290
0.031250,-0.580566,0.738037,-6.625954,21.572519,-28.160305
-0.017822,-0.600586,0.707275,-4.412214,20.251909,-26.381680
-0.041260,-0.626221,0.714844,-3.007634,19.167938,-24.877863
-0.047852,-0.614502,0.698975,-0.167939,19.259542,-23.251909
-0.058105,-0.591309,0.677002,2.175573,14.839695,-22.007633
-0.035889,-0.550293,0.643799,0.282443,11.893129,-20.351145
-0.005371,-0.519287,0.647217,-5.183206,12.274809,-18.206106
0.023682,-0.500488,0.635254,-10.038168,11.725191,-17.687023
0.039062,-0.501221,0.630371,-12.419847,11.618320,-17.664122
0.052490,-0.504883,0.684814,-13.572519,18.114504,-16.549618
0.021973,-0.541016,0.724121,-11.801527,19.274809,-16.282442
0.017578,-0.583496,0.708496,-9.458015,17.885496,-19.068703
-0.004150,-0.604736,0.719238,-7.366412,15.877863,-21.763359
-0.040283,-0.599121,0.707764,1.473282,16.618320,-21.091602
-0.084717,-0.556152,0.700684,-1.343511,10.740458,-19.297710
-0.060059,-0.580078,0.663574,-1.480916,12.908397,-16.656488
-0.052246,-0.560059,0.658691,-2.770992,16.160305,-12.465649
-0.040527,-0.552246,0.662109,-6.083970,13.717557,-10.450381
-0.015625,-0.544434,0.680664,-8.152672,12.916031,-9.236641
0.019775,-0.548584,0.698975,-7.847328,13.748092,-9.244275
0.032471,-0.550781,0.725586,-7.877862,15.557252,-9.099236
0.040283,-0.555420,0.736328,-6.854962,15.732824,-8.931297
0.027832,-0.561768,0.760498,-3.908397,15.496183,-8.946565
0.033936,-0.562012,0.767578,-0.770992,17.282442,-8.465649
0.031006,-0.549072,0.745361,0.572519,17.450382,-9.061069
0.036377,-0.535400,0.713135,1.145038,14.427481,-10.442748
0.041016,-0.522949,0.706543,1.335878,13.488549,-12.374045
0.008301,-0.540527,0.677490,0.328244,13.694656,-12.557252
-0.047363,-0.541260,0.656250,-2.656489,11.297709,-12.778625
-0.060059,-0.516357,0.602295,-2.671756,5.183206,-12.969465
-0.039062,-0.490479,0.611084,-13.389313,5.832061,-11.106871
-0.035889,-0.495605,0.642334,-15.549619,9.618320,-8.152672
