acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z
0.114502,-0.447510,0.848389,-31.870230,8.984733,0.389313
0.100098,-0.438477,0.787354,-31.038168,7.748092,1.618321
0.105469,-0.405029,0.754150,-37.862595,9.725191,3.641221
0.109375,-0.394043,0.730957,-48.183205,6.610687,4.770992
0.089355,-0.375000,0.707031,-58.045803,11.152672,8.297709
0.083008,-0.387939,0.691162,-69.312981,12.465649,12.770992
0.084717,-0.435547,0.715576,-75.534348,7.183206,13.229008
0.106934,-0.459961,0.739502,-74.129768,5.061069,15.076336
0.121094,-0.463867,0.766113,-73.610687,4.000000,14.511451
0.116455,-0.486572,0.772217,-74.183205,-2.030534,13.030535
0.133301,-0.484619,0.769287,-76.984734,-2.877863,11.740458
0.134521,-0.495361,0.799316,-79.916031,-5.236641,11.167939
0.128174,-0.511230,0.785645,-84.641220,-5.358778,11.312977
0.121338,-0.502686,0.747070,-93.068703,-4.595420,12.702291
0.137695,-0.499023,0.690186,-107.557251,0.519084,15.412213
0.131348,-0.521240,0.660156,-122.908394,2.473282,18.984734
0.126465,-0.525879,0.635986,-139.511444,5.312977,21.908398
0.096436,-0.548096,0.611572,-157.297714,4.358778,25.106871
0.075684,-0.557129,0.553223,-177.335876,0.725191,28.618320
0.069092,-0.553711,0.505127,-196.557251,-4.458015,33.251907
0.064697,-0.570801,0.481445,-207.992371,-8.458015,39.702290
0.105469,-0.614746,0.500488,-203.534348,-1.946565,40.946564
0.159912,-0.654053,0.590820,-181.610687,9.839695,38.381680
0.155762,-0.720947,0.698242,-152.564880,14.595420,29.503817
0.152100,-0.780762,0.768799,-125.038170,17.839695,21.312977
0.107178,-0.775146,0.765381,-106.534348,14.778625,14.847328
0.090332,-0.782471,0.725830,-99.335876,9.900764,9.412213
0.082520,-0.768799,0.674561,-98.732826,5.816794,6.992366
0.091797,-0.758301,0.619141,-103.702293,3.732824,5.977099
0.088623,-0.756348,0.569336,-110.778625,3.022901,7.732824
0.101074,-0.780762,0.541016,-116.977097,4.366412,11.396947
0.075928,-0.731689,0.477051,-125.786263,6.923664,16.343512
0.044434,-0.719727,0.416504,-130.404587,4.366412,23.435114
0.056152,-0.715088,0.382080,-133.297714,-2.007634,26.503817
0.020996,-0.754883,0.441162,-131.427475,-5.343512,28.648855
0.107178,-0.787842,0.472656,-118.595421,-3.038168,23.854961
0.152832,-0.854248,0.553711,-92.664124,2.595420,16.519083
0.128418,-0.895752,0.616699,-65.175575,5.068702,10.091603
0.101074,-0.895996,0.624512,-48.488548,0.641221,4.076336
0.101318,-0.880615,0.575439,-45.541985,6.435114,-1.366412
0.068115,-0.885986,0.578613,-44.045803,0.954198,-5.389313
0.081543,-0.888428,0.556641,-45.442749,1.305344,-7.541985
0.069092,-0.899414,0.549316,-44.618320,0.343511,-6.000000
0.089600,-0.915527,0.529785,-43.618320,-2.099237,-3.938931
0.081543,-0.861572,0.453125,-46.824429,1.595420,-0.984733
0.055176,-0.851074,0.390381,-57.099236,-3.061069,0.091603
0.039795,-0.812012,0.367188,-66.748093,-9.099236,2.702290
0.081299,-0.796631,0.359619,-71.038170,-3.198473,4.938931
0.080566,-0.807861,0.388672,-68.312981,-2.190840,5.366412
0.067383,-0.896729,0.530273,-63.770992,6.725191,4.290076
0.047363,-0.889648,0.422607,-52.473282,4.839694,7.175572
0.080078,-0.884766,0.459473,-40.267174,5.015267,4.297710
0.072021,-0.897705,0.462646,-33.297710,4.549618,-1.175573
0.076172,-0.888916,0.432861,-28.679390,3.022901,-6.427481
0.073730,-0.885498,0.437012,-27.183207,3.419847,-9.099236
0.079834,-0.893311,0.431641,-24.427481,-2.564885,-10.992367
0.062988,-0.880127,0.434570,-24.541985,2.633588,-9.167939
0.047852,-0.903320,0.393555,-26.290077,-3.633588,-6.709924
0.061523,-0.864014,0.388184,-29.312977,-4.946565,-2.053435
0.077393,-0.858398,0.365234,-29.893129,-3.977099,0.870229
0.097900,-0.803223,0.270264,-38.496181,-2.183206,3.839695
0.079834,-0.841309,0.352295,-38.183205,-4.870229,6.511450
0.098877,-0.833496,0.310059,-43.923664,-2.572519,4.442748
0.087158,-0.844238,0.295654,-46.877861,-4.374046,3.717557
0.106934,-0.859863,0.306152,-46.305344,-0.717557,2.000000
0.105957,-0.872070,0.312012,-46.679390,0.664122,-0.633588
0.095215,-0.875244,0.300781,-50.625954,1.511450,-2.465649
0.084717,-0.875732,0.295410,-51.511452,1.450382,-2.916031
0.087646,-0.886963,0.298828,-48.305344,2.625954,-1.801527
0.077881,-0.883301,0.299561,-52.404579,-0.946565,-5.061069
0.079590,-0.889893,0.283691,-56.129772,-0.824427,-5.847328
0.071533,-0.894775,0.282471,-58.931297,-0.122137,-6.366412
0.062988,-0.903076,0.287109,-61.755726,-1.519084,-4.938931
0.054199,-0.893311,0.259277,-68.259544,-0.511450,-2.877863
0.032471,-0.891113,0.250732,-74.816795,-1.961832,-0.656489
0.058350,-0.897217,0.216309,-83.419846,-1.496183,1.244275
0.061523,-0.897461,0.185059,-84.610687,4.229008,11.358779
0.051758,-0.865723,0.121826,-101.000000,0.320611,5.801527
0.067139,-0.884277,0.163818,-107.557251,2.938931,6.916030
0.072998,-0.891846,0.167725,-106.465652,3.557252,8.259542
0.095459,-0.910889,0.205566,-98.679390,7.473282,8.366412
0.084473,-0.941895,0.226074,-92.511452,7.068702,7.786260
0.071289,-0.968750,0.236084,-88.152672,6.083970,7.595420
0.064453,-1.000977,0.234375,-82.458015,4.366412,7.610687
0.067383,-1.019775,0.265381,-73.709923,4.114504,6.450382
0.037109,-1.047363,0.270752,-66.076332,1.106870,4.648855
0.038086,-1.035156,0.231445,-62.022900,-0.137405,4.832061
0.045410,-1.028564,0.202637,-61.763359,-0.664122,5.229008
0.045654,-1.023926,0.182129,-60.954197,-2.366412,5.908397
0.053955,-1.001709,0.162598,-61.198475,-1.748092,6.152672
0.046631,-0.989746,0.120117,-63.717556,-4.229008,7.419847
0.057617,-0.966797,0.095703,-68.587784,-3.572519,8.412213
0.056152,-0.949951,0.062256,-72.679390,-2.618321,11.465649
0.039551,-0.956543,0.067871,-74.274811,4.351145,16.442749
0.095703,-0.961670,0.016846,-75.297707,1.305344,20.091602
0.044189,-0.994141,0.071289,-76.793892,6.503817,21.404581
0.058350,-1.010498,0.070068,-77.969467,10.297709,20.709923
0.050293,-1.027832,0.080811,-69.435112,7.633588,23.870230
0.073730,-1.015625,0.072266,-72.763359,10.519084,16.290077
0.076416,-1.052246,0.095703,-68.068703,10.061069,9.274809
0.059814,-1.049805,0.095703,-63.885498,6.091603,4.748092
0.051270,-1.053711,0.098389,-58.755726,3.404580,0.534351
0.064941,-1.030762,0.064453,-55.618320,1.862595,-2.992366
0.058594,-1.016357,0.029541,-57.190838,1.358779,-3.923664
0.109131,-0.999268,-0.020996,-59.053436,2.175573,-4.083970
0.108398,-0.979004,-0.040771,-59.167938,-3.396947,-4.053435
0.134277,-0.922119,-0.091797,-71.923668,5.526718,-2.725191
0.080322,-0.932129,-0.162109,-79.335876,-2.068702,-0.366412
0.087646,-0.884277,-0.142578,-89.854965,-1.587786,3.007634
0.074707,-0.917969,-0.134277,-98.832062,6.984733,8.977099
-0.003418,-0.974121,-0.115234,-101.534348,11.404580,13.977099
-0.012695,-0.985596,-0.104004,-105.145035,11.885496,19.267176
-0.036133,-1.016846,-0.112549,-106.740456,8.923664,24.595419
-0.018799,-1.040771,-0.104980,-108.854965,16.152672,29.534351
-0.013184,-1.065918,-0.087891,-108.366409,18.931297,31.114504
-0.009277,-1.082764,-0.120361,-106.358780,20.396946,30.793894
0.025635,-1.100098,-0.110352,-102.404579,25.519083,28.541985
0.003662,-1.096924,-0.102051,-97.969467,25.824427,25.862595
0.006104,-1.150635,-0.043945,-90.122139,19.641222,19.366413
0.018799,-1.147217,-0.072266,-86.106873,17.206106,13.206107
0.027588,-1.142578,-0.056885,-81.076332,19.351145,7.526718
0.017090,-1.104004,-0.130615,-71.549622,16.343512,1.610687
-0.000977,-1.111816,-0.082764,-64.671753,15.603053,-2.389313
-0.016602,-1.120361,-0.072998,-57.847328,13.847328,-3.603053
-0.014160,-1.128174,-0.086914,-52.053436,12.732824,-4.473282
-0.008057,-1.090576,-0.123779,-48.702290,14.702291,-4.061069
0.007324,-1.073730,-0.149414,-48.442749,17.580153,-4.106870
-0.013672,-1.058594,-0.181152,-45.862595,17.587786,-3.389313
0.000488,-1.029785,-0.224121,-46.198475,18.419847,-3.740458
-0.019287,-0.993164,-0.241455,-44.099236,15.870229,-1.183206
-0.033203,-0.995850,-0.245361,-42.458015,12.106871,0.557252
-0.042480,-1.005615,-0.249512,-41.206108,9.526717,2.435115
-0.022217,-0.989258,-0.267090,-40.427483,10.190840,5.152672
-0.005615,-0.994873,-0.251953,-36.977100,12.717557,6.396946
-0.012695,-1.008301,-0.236328,-32.946564,12.526717,7.282443
-0.003662,-1.009033,-0.246582,-30.229008,14.213740,5.801527
0.006104,-1.002441,-0.260010,-28.519083,15.709924,4.862596
0.000244,-0.995117,-0.266357,-27.030535,15.816793,3.480916
-0.005615,-0.992676,-0.289307,-27.839695,14.557252,0.877863
0.011475,-0.970703,-0.320068,-30.213741,13.587787,-0.847328
0.028809,-0.950684,-0.347412,-36.465649,13.503817,-3.473282
0.002197,-0.947266,-0.364746,-40.519085,10.503817,-5.732824
-0.001953,-0.945312,-0.382568,-45.419846,8.061069,-7.648855
-0.011230,-0.948730,-0.390381,-48.473282,7.541985,-7.610687
-0.036865,-0.951416,-0.361084,-49.244274,4.839694,-7.801527
-0.056152,-0.979980,-0.333984,-49.183205,0.931298,-5.595420
-0.071045,-0.994385,-0.315430,-50.511452,-0.206107,-0.977099
-0.056396,-1.000000,-0.323486,-52.480915,0.473282,4.732824
-0.044434,-1.005127,-0.326416,-54.465649,4.053435,9.358779
-0.033691,-0.996582,-0.341309,-56.526718,7.038168,13.229008
-0.023438,-1.001709,-0.326904,-53.045803,11.038168,17.015266
-0.010010,-1.080322,-0.262451,-38.450382,13.419847,17.274809
-0.038330,-1.009033,-0.344482,-52.099236,12.862596,23.335878
0.003662,-0.985840,-0.421875,-61.496181,19.603054,21.870230
-0.021973,-0.990234,-0.378662,-56.854961,12.633588,20.053434
0.025879,-0.977539,-0.395264,-55.442749,13.015267,18.893129
0.031982,-0.964355,-0.437012,-61.969467,16.145039,16.732824
0.044189,-0.954346,-0.462402,-69.862595,16.137405,11.977099
0.052246,-0.961914,-0.450928,-73.419846,15.053435,7.389313
0.044922,-0.961182,-0.433838,-74.801529,13.778625,2.580153
0.032227,-0.966553,-0.455566,-78.274811,13.633588,-0.603053
0.020508,-0.966064,-0.459229,-79.877861,12.603053,-4.404580
0.014648,-0.983643,-0.432617,-77.129768,13.541985,-6.748092
-0.010010,-0.992920,-0.460205,-76.694656,9.244275,-7.076336
-0.049561,-1.008789,-0.488037,-73.778625,4.786260,-7.595420
-0.057617,-1.010986,-0.416016,-69.343513,0.557252,-6.068702
-0.053467,-1.002441,-0.429443,-69.297707,1.786260,-3.465649
-0.042236,-1.003906,-0.449707,-66.488548,1.954198,-1.427481
-0.020264,-0.973877,-0.449219,-69.458015,9.847328,-0.358779
0.010010,-0.921387,-0.549805,-79.061066,13.954199,2.068702
-0.046387,-0.950684,-0.530273,-75.160309,7.183206,1.656489
-0.033936,-0.946289,-0.524658,-73.045799,1.335878,-0.557252
-0.006104,-0.932129,-0.542725,-74.290077,2.832061,-1.183206
-0.003418,-0.955566,-0.524902,-70.725189,4.679389,-1.381679
-0.047852,-0.968506,-0.490723,-64.862595,0.625954,-1.404580
-0.055420,-0.983643,-0.488281,-61.206108,-3.603053,-1.213740
-0.040527,-0.989258,-0.480957,-58.038166,-4.854962,-0.511450
-0.015381,-0.988281,-0.484619,-52.961834,-1.519084,0.358779
-0.000977,-0.997070,-0.494629,-49.572517,-0.167939,1.015267
-0.004395,-1.003418,-0.490723,-45.770992,0.503817,1.343511
0.010498,-0.968750,-0.529053,-44.458015,1.740458,-0.557252
0.020996,-0.978027,-0.504395,-40.549618,0.839695,-2.229008
0.024902,-0.970215,-0.529297,-37.801525,0.572519,-4.396946
0.025635,-0.954590,-0.534912,-34.442749,1.625954,-7.954198
0.027832,-0.925293,-0.582275,-33.618320,4.656488,-10.137404
0.011475,-0.958252,-0.532715,-29.030535,4.633588,-12.145039
0.006592,-0.947510,-0.536377,-28.152672,5.053435,-13.297709
0.011230,-0.944824,-0.562988,-26.549618,7.114504,-14.007633
0.008545,-0.941650,-0.553955,-24.610687,8.427481,-15.740458
-0.022705,-0.920654,-0.614990,-28.618320,7.221374,-15.076336
-0.007568,-0.882812,-0.636230,-30.587786,9.854961,-16.320610
0.005371,-0.875000,-0.638672,-31.488550,10.183207,-15.916031
-0.022217,-0.860352,-0.675293,-37.129772,12.190840,-14.236641
-0.014404,-0.869629,-0.665283,-41.198475,14.358779,-12.793893
-0.039062,-0.858887,-0.643799,-43.328243,11.854961,-10.015267
-0.056641,-0.886230,-0.635742,-42.687023,6.725191,-8.000000
-0.049316,-0.895020,-0.646973,-42.694656,3.946565,-6.038168
-0.035400,-0.910400,-0.649902,-42.854961,4.610687,-4.083970
-0.035889,-0.913818,-0.641357,-42.213741,4.847328,-2.282443
-0.037842,-0.929199,-0.642334,-41.740459,3.946565,-1.442748
-0.026611,-0.940918,-0.638916,-39.870228,4.312977,-1.198473
-0.022705,-0.930420,-0.652832,-38.167938,4.122138,-1.106870
-0.019531,-0.920654,-0.660400,-37.167938,3.488550,-1.389313
-0.019775,-0.915039,-0.658936,-34.473282,2.549618,-1.717557
-0.016602,-0.910156,-0.647949,-32.137405,1.564885,-1.625954
-0.001221,-0.904053,-0.661865,-30.633587,3.335878,-2.694656
-0.022217,-0.904541,-0.642822,-27.061069,2.480916,-2.251908
-0.032227,-0.904297,-0.641113,-25.412214,-0.419847,-2.488550
-0.018066,-0.890869,-0.672119,-27.045801,0.297710,-3.282443
-0.013672,-0.874512,-0.662842,-26.801527,1.992366,-3.137405
-0.027832,-0.857910,-0.687744,-27.564886,0.297710,-3.267176
-0.033936,-0.841553,-0.719971,-29.251909,-1.549618,-4.183206
-0.029541,-0.838623,-0.718018,-30.122137,-3.282443,-3.335878
-0.033691,-0.852295,-0.713623,-31.366413,-4.015267,-2.374046
-0.038574,-0.858887,-0.709473,-32.709923,-5.641222,-1.351145
