acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z
-0.141357,-0.562500,0.627441,-12.625955,-26.862595,93.381676
-0.147217,-0.562500,0.650879,-17.755726,-21.687023,93.564888
-0.186523,-0.559814,0.622314,-21.091602,-17.755726,93.274811
-0.209473,-0.552979,0.625977,-22.030535,-17.801527,94.671753
-0.216797,-0.563477,0.635010,-21.717558,-16.068703,96.870232
-0.218506,-0.592773,0.666016,-20.106871,-18.167938,96.297707
-0.251221,-0.615234,0.698975,-17.183207,-21.297710,95.358780
-0.278564,-0.623535,0.701416,-13.908397,-26.404581,95.564888
-0.299316,-0.607666,0.690430,-34.496181,-59.480915,93.755722
-0.151123,-0.615723,0.626221,-20.648855,-61.885498,90.832062
-0.230469,-0.602051,0.635498,-16.458015,-54.618320,88.725189
-0.215088,-0.549316,0.602783,-13.229008,-51.229008,88.122139
-0.225586,-0.561523,0.642578,-15.167939,-50.267174,84.526718
-0.260986,-0.554932,0.634033,-17.931297,-54.480915,82.916031
-0.259766,-0.559082,0.643555,-20.496183,-58.022900,81.595421
-0.235840,-0.539307,0.635010,-21.625954,-55.595421,81.725189
-0.215820,-0.538330,0.643311,-22.152672,-50.885498,84.099236
-0.215332,-0.548096,0.632080,-22.519083,-45.267174,85.198471
-0.210693,-0.556641,0.644531,-23.328245,-44.389313,84.267174
-0.215332,-0.573242,0.645996,-21.511450,-47.351147,81.320610
-0.216797,-0.595215,0.665527,-16.618320,-53.610687,76.755722
-0.234131,-0.599854,0.672852,-11.061069,-59.335876,73.267174
-0.234619,-0.603516,0.697754,-21.076336,-46.709923,73.328247
-0.292236,-0.640137,0.651123,-7.908397,-64.259544,67.793892
-0.249756,-0.562012,0.731934,-13.908397,-64.687019,67.717560
-0.246582,-0.581299,0.717285,-15.282443,-65.923668,68.282440
-0.268555,-0.597412,0.676514,-10.305344,-70.099236,67.740456
-0.257568,-0.567871,0.675781,-11.381680,-69.473282,69.137405
-0.229004,-0.515381,0.679932,-17.900763,-61.954197,71.664124
-0.241943,-0.520264,0.679199,-24.526718,-57.541985,73.633591
-0.229004,-0.519775,0.657471,-28.007633,-54.717556,72.740456
-0.218506,-0.520020,0.651855,-30.961832,-52.992367,72.419846
-0.232422,-0.526367,0.626709,-28.687023,-56.900764,70.312981
-0.208984,-0.513916,0.619873,-26.862595,-59.954197,67.534348
-0.134277,-0.548340,0.630371,-23.755726,-56.916031,63.595421
-0.116943,-0.558105,0.638916,-21.916031,-54.480915,59.671757
-0.125732,-0.560547,0.649902,-19.671755,-54.541985,55.969467
-0.102051,-0.571533,0.682129,-16.511450,-52.755726,52.916031
-0.090576,-0.578857,0.701416,-11.885496,-49.503819,49.061069
-0.104248,-0.580078,0.701172,-8.709924,-44.656490,44.503819
-0.087402,-0.489502,0.799805,-18.847328,-38.908398,42.503819
-0.184570,-0.621338,0.601807,-5.732824,-47.312977,40.175571
-0.105225,-0.526123,0.666504,-7.091603,-40.702290,41.916031
-0.092529,-0.502686,0.649902,-12.450381,-34.091602,41.992367
-0.118652,-0.497314,0.639160,-20.618320,-34.221375,39.022900
-0.120117,-0.496826,0.639160,-28.053434,-41.320610,37.793892
-0.126709,-0.519775,0.583984,-32.618320,-35.687023,37.916031
-0.197998,-0.561279,0.578613,-32.022900,-46.274811,36.633587
-0.139893,-0.554199,0.716064,-33.129772,-43.137405,35.358780
-0.147461,-0.584717,0.676758,-32.801525,-44.641220,34.969467
-0.157227,-0.613037,0.714355,-30.175573,-49.114502,34.335876
-0.157959,-0.615234,0.709229,-27.145039,-49.870228,36.007633
-0.162109,-0.604248,0.728760,-27.694656,-48.007633,39.122139
-0.162842,-0.594971,0.730225,-27.442749,-47.030533,40.435116
-0.165039,-0.597412,0.719727,-24.618320,-47.229008,40.641220
-0.154541,-0.575684,0.719727,-22.717558,-46.328243,41.183205
-0.131592,-0.549316,0.692139,-22.412214,-42.038166,40.633587
-0.125000,-0.522461,0.672119,-23.328245,-39.320610,38.572517
-0.139404,-0.518799,0.652832,-24.992367,-41.290077,36.687023
-0.125488,-0.524414,0.640137,-25.832062,-41.129772,34.763359
-0.100098,-0.537354,0.637695,-27.007633,-39.099236,30.900763
-0.114258,-0.554199,0.642090,-26.114504,-39.343510,28.190840
-0.121094,-0.578369,0.658936,-25.167938,-39.816795,27.297710
-0.096680,-0.590332,0.676025,-23.244274,-38.076336,28.053434
-0.098877,-0.598389,0.693115,-22.358778,-34.465649,30.000000
-0.093262,-0.598633,0.702393,-22.053434,-32.503819,32.366413
-0.109863,-0.603027,0.700928,-21.083969,-31.732824,33.816795
-0.088379,-0.607178,0.720215,-18.198473,-30.679390,34.137405
-0.074463,-0.601807,0.723145,-16.503817,-27.893129,33.648853
-0.085693,-0.567871,0.707520,-34.236641,-12.748092,35.007633
-0.190430,-0.659424,0.605713,-16.290077,-30.931297,30.549618
-0.101807,-0.529297,0.695557,-21.442749,-28.381680,30.381680
-0.105957,-0.558105,0.662598,-19.732824,-28.526718,28.580153
-0.112305,-0.545410,0.655273,-19.832062,-30.610687,24.687023
-0.093994,-0.530762,0.661133,-22.030535,-30.488550,22.190840
-0.105957,-0.541016,0.659180,-26.351145,-28.877863,22.076336
-0.103271,-0.563232,0.677490,-29.381680,-28.251909,22.679390
-0.112549,-0.588867,0.673096,-29.190840,-30.335878,22.320610
-0.138184,-0.617920,0.678955,-26.335878,-33.603054,25.557251
-0.137695,-0.633057,0.713379,-22.015266,-33.519085,31.297710
-0.118164,-0.638184,0.714111,-19.809160,-28.969465,37.343510
-0.107910,-0.609131,0.700684,-19.000000,-23.687023,41.458015
-0.123291,-0.589600,0.683838,-20.702290,-19.190840,44.129772
-0.128174,-0.578857,0.683838,-22.541985,-18.312977,46.770992
-0.133789,-0.574463,0.659668,-21.106871,-19.870230,46.854961
-0.122070,-0.561768,0.636475,-21.969465,-17.374046,48.175571
-0.149414,-0.595215,0.650879,-16.687023,-21.908398,44.801525
-0.130615,-0.590820,0.633545,-11.229008,-23.793894,40.351147
-0.117920,-0.601807,0.648682,-4.717557,-26.992367,34.167938
-0.112305,-0.590576,0.666992,-0.480916,-29.229008,29.099237
-0.094971,-0.588623,0.674805,-14.954199,-13.427481,24.557251
-0.085938,-0.574219,0.654297,1.679389,-38.832062,18.343512
-0.058105,-0.571289,0.708740,-14.091603,-27.862595,25.007633
-0.086426,-0.654785,0.623535,0.022901,-32.763359,25.641222
-0.039551,-0.597900,0.683594,-4.671756,-26.076336,34.305344
-0.044434,-0.643066,0.680176,-5.419847,-19.198473,39.435116
-0.042969,-0.616455,0.672852,-8.053435,-15.351145,44.045803
-0.043213,-0.599121,0.659180,-9.946565,-13.557252,45.549618
-0.067871,-0.615723,0.630615,-8.900764,-14.381680,45.106869
-0.055664,-0.594238,0.628906,-7.709924,-14.473283,41.793892
-0.053223,-0.578613,0.607910,-6.442748,-14.977099,35.221375
-0.063232,-0.571777,0.612549,-5.854962,-17.053434,29.053434
-0.058594,-0.580566,0.626953,-5.801527,-18.748091,22.786259
-0.052002,-0.579346,0.623291,-5.381680,-20.358778,16.839695
-0.055664,-0.594727,0.640869,-5.335878,-22.549618,13.725191
-0.062500,-0.589600,0.641113,-7.381680,-21.206106,15.793893
-0.058105,-0.590088,0.651855,-11.854961,-17.343512,20.290077
-0.084961,-0.598877,0.654541,-15.786260,-14.389313,24.114504
-0.077637,-0.583740,0.646484,-19.763359,-11.687023,28.564886
-0.093018,-0.596680,0.630127,-21.458015,-8.961832,31.908398
-0.104248,-0.592041,0.629639,-21.450382,-7.839694,33.557251
-0.107178,-0.586670,0.628906,-19.068703,-6.893130,32.206108
-0.120117,-0.585938,0.636475,-15.312977,-8.282443,28.374046
-0.115723,-0.601318,0.620605,-8.809160,-10.778625,23.183207
-0.117432,-0.599365,0.631104,-4.893130,-11.595420,19.022902
-0.093750,-0.588135,0.671387,-27.984734,5.435114,15.320611
-0.229248,-0.719727,0.554443,-0.740458,-17.030535,8.458015
-0.106445,-0.560547,0.692627,-5.862596,-13.473283,14.488549
-0.101562,-0.627930,0.659424,0.335878,-4.816794,18.022902
-0.133545,-0.588867,0.660156,-1.030534,0.435115,22.977098
-0.130127,-0.590576,0.660156,-7.450382,6.832061,29.358778
-0.161133,-0.596680,0.649170,-14.251908,11.061069,37.114502
-0.175537,-0.615967,0.644043,-16.519083,14.580153,43.335876
-0.173584,-0.630127,0.640625,-13.229008,16.068703,44.419846
-0.167236,-0.629395,0.640869,-6.458015,14.496183,42.549618
-0.151367,-0.610352,0.661133,1.778626,12.923664,37.954197
-0.132324,-0.595947,0.659912,9.671756,13.297709,30.290077
-0.144531,-0.570068,0.676514,11.740458,14.366412,23.763359
-0.047119,-0.399414,0.919922,5.725191,10.053435,15.435115
-0.064941,-0.555420,0.697266,-3.534351,13.656488,12.633588
-0.103271,-0.653564,0.610840,9.129771,11.282443,10.061069
-0.043701,-0.594727,0.691650,6.877862,18.374046,10.068703
-0.083008,-0.649902,0.639893,6.259542,15.839695,6.671756
-0.096191,-0.660645,0.650879,9.076336,9.954199,4.610687
-0.055664,-0.658203,0.666748,5.274809,9.366412,1.732824
-0.001221,-0.635010,0.628174,3.832061,7.786260,-0.687023
-0.039062,-0.669434,0.648193,9.305344,3.877863,-3.687023
-0.065430,-0.616211,0.669434,9.725191,0.190840,-6.786260
-0.089600,-0.650391,0.647705,12.068703,-4.534351,-10.022901
-0.086182,-0.631592,0.691162,11.648855,-7.847328,-12.236641
-0.077393,-0.604492,0.666504,10.427481,-6.480916,-16.160305
-0.111084,-0.583008,0.656250,7.458015,-7.656488,-17.137405
-0.104492,-0.553467,0.647217,1.618321,-4.946565,-17.083969
-0.133789,-0.541504,0.643066,-3.587786,-5.511450,-17.114504
-0.143555,-0.537598,0.632568,-8.259542,-4.618320,-16.488550
-0.161377,-0.540771,0.629150,-10.587787,-2.687023,-15.519084
-0.211182,-0.542725,0.635254,-12.015267,-1.908397,-10.877863
-0.245117,-0.552979,0.630859,-10.458015,-4.137404,-7.274809
-0.264893,-0.546387,0.640869,-8.954199,-4.992366,-4.893130
-0.265381,-0.541016,0.643311,-5.534351,-5.717557,-3.435115
-0.265137,-0.529785,0.642578,-4.129771,-6.167939,-1.755725
-0.262207,-0.534180,0.647705,-1.312977,-6.748092,-2.259542
-0.235840,-0.533447,0.656982,1.374046,-5.526718,-2.267176
-0.215088,-0.511719,0.661133,1.412214,-2.335878,-1.145038
-0.205566,-0.516846,0.635742,-1.099237,1.450382,0.748092
-0.196533,-0.525391,0.642334,-3.778626,3.335878,2.541985
-0.161377,-0.542969,0.653320,-5.160306,6.366412,3.671756
-0.137451,-0.557373,0.659180,-4.603054,8.900764,3.389313
-0.115967,-0.562500,0.633057,-4.015267,11.618320,2.404580
-0.091553,-0.558838,0.641602,-3.938931,13.480916,0.297710
-0.099854,-0.582764,0.629639,-2.442748,12.106871,-4.328244
-0.110352,-0.586914,0.637207,-2.786260,8.809160,-4.778626
-0.103271,-0.604736,0.651123,-2.725191,8.343512,-5.114504
-0.084229,-0.607178,0.684326,-3.251908,8.770992,-6.259542
-0.098877,-0.613770,0.677002,-0.977099,7.885496,-7.931298
-0.112305,-0.616943,0.661621,-1.526718,6.435114,-9.160305
-0.116943,-0.610840,0.658691,-2.381679,6.732824,-9.809160
-0.111816,-0.601074,0.667725,-4.694656,6.374046,-11.893129
-0.105957,-0.621338,0.667725,-4.381680,5.450382,-15.167939
-0.113037,-0.611816,0.657227,-4.053435,4.984733,-16.900763
-0.125488,-0.593994,0.643799,-4.190840,6.145038,-17.984734
-0.112305,-0.589600,0.648438,-3.687023,7.229008,-20.603054
-0.113525,-0.613525,0.638672,-1.137405,7.465649,-21.595419
-0.211426,-0.614258,0.607422,2.099237,2.748092,-21.595419
-0.238525,-0.592529,0.648438,-1.465649,-1.083969,-15.885496
-0.224609,-0.621338,0.664551,-3.099237,-0.427481,-9.549619
-0.250000,-0.657471,0.712158,-0.557252,-3.633588,-3.564885
-0.231201,-0.655762,0.715332,2.282443,0.183206,1.099237
-0.206055,-0.615234,0.697754,4.603054,5.984733,3.351145
-0.195801,-0.587891,0.662109,4.030534,10.862596,3.870229
-0.191650,-0.552734,0.645996,-0.091603,13.320611,2.931298
