acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z
0.126953,-0.453369,0.753418,-3.793893,79.770996,-124.977097
0.051270,-0.449219,0.756348,-3.519084,75.389313,-124.900764
-0.020020,-0.433594,0.758545,-3.931298,67.206108,-121.290077
-0.044189,-0.445557,0.781738,-4.175572,63.137405,-115.038170
-0.031982,-0.442871,0.751709,-4.114504,62.030533,-111.297707
0.009766,-0.471436,0.775146,-2.465649,65.977097,-109.167938
0.028564,-0.478027,0.772949,-1.267176,74.702293,-108.030533
-0.026855,-0.473145,0.806641,-0.900763,79.656487,-105.824425
-0.006104,-0.483154,0.762207,-1.282443,84.916031,-101.732826
-0.072998,-0.487061,0.794922,-0.320611,76.923668,-97.442749
-0.089844,-0.493652,0.797363,-1.809160,75.198471,-93.267174
-0.076416,-0.478271,0.779541,-1.946565,75.374046,-89.717560
-0.114990,-0.465576,0.783691,-0.251908,69.290077,-85.839691
-0.104736,-0.468750,0.791260,1.564885,63.496181,-83.511452
-0.075195,-0.477051,0.787109,2.305344,61.496181,-82.229004
-0.029541,-0.456055,0.757080,2.755725,63.687023,-81.763359
-0.015137,-0.483398,0.756836,2.725191,69.152672,-81.732826
-0.015625,-0.451172,0.741211,4.000000,71.396950,-81.274811
-0.008789,-0.443115,0.730469,2.610687,71.854965,-80.465652
-0.010498,-0.447754,0.718506,1.061069,74.496185,-80.419846
0.002930,-0.444580,0.735596,0.793893,71.725189,-82.335876
0.026367,-0.440674,0.729004,0.763359,69.809158,-83.488548
0.070801,-0.436279,0.721436,-1.961832,70.045799,-85.732826
0.058838,-0.437500,0.725830,-5.190840,70.122139,-89.916031
0.051514,-0.454590,0.731201,-8.458015,65.610687,-93.648857
0.037109,-0.441406,0.731445,-10.389313,61.587788,-96.687019
0.041260,-0.439453,0.747559,-12.503817,58.473282,-99.274811
0.023926,-0.456787,0.747070,-13.625955,57.473282,-101.229004
0.035400,-0.450928,0.738037,-13.473283,55.396946,-102.679390
0.024658,-0.459961,0.752441,-11.091603,53.778625,-102.587784
0.017334,-0.470459,0.791016,-9.511451,57.687023,-99.419846
-0.015381,-0.495605,0.806885,-6.198473,59.305344,-97.740456
-0.036621,-0.491211,0.817139,-1.656489,56.450382,-95.015266
-0.093994,-0.489502,0.843262,4.358778,55.267174,-91.290077
-0.104736,-0.500732,0.841553,8.549619,53.198475,-87.297707
-0.105469,-0.510498,0.824707,12.717557,52.748093,-82.900764
-0.140625,-0.504883,0.814697,15.251908,52.916031,-77.778625
-0.174805,-0.504883,0.788574,16.045801,53.854961,-72.938934
-0.164795,-0.488037,0.739990,14.702291,52.969467,-68.572517
-0.156738,-0.467773,0.695312,12.595420,50.625954,-64.778625
-0.166748,-0.451416,0.647461,8.206107,51.717556,-60.870228
-0.183105,-0.451172,0.647949,3.694656,45.687023,-61.335876
-0.170410,-0.424316,0.645264,0.824427,47.106869,-59.137405
-0.168701,-0.434082,0.658447,-1.114504,48.236641,-57.404579
-0.162354,-0.433350,0.656738,-2.183206,47.679390,-56.366413
-0.153564,-0.430664,0.664062,-1.503817,45.129772,-55.549618
-0.168213,-0.451904,0.693359,1.687023,42.129772,-55.946564
-0.152344,-0.460205,0.700928,3.534351,40.656490,-55.984734
-0.156982,-0.461914,0.724121,3.824427,40.725189,-56.305344
-0.127197,-0.452881,0.711914,4.992366,36.297710,-55.145039
-0.095459,-0.464111,0.708496,5.755725,38.022900,-54.885498
-0.078613,-0.467041,0.741455,6.045802,41.763359,-55.610687
-0.077393,-0.471924,0.739990,7.229008,38.145039,-57.725189
-0.038574,-0.463867,0.745605,7.480916,35.984734,-59.450382
-0.015381,-0.447998,0.726318,6.091603,34.076336,-61.213741
-0.057861,-0.479004,0.751709,5.404580,28.442749,-63.366413
-0.047363,-0.476807,0.751709,6.030534,27.473282,-64.549622
-0.067139,-0.471680,0.741699,11.099236,23.923664,-68.099236
-0.107422,-0.480957,0.742676,14.412213,18.610687,-68.374046
-0.070068,-0.471680,0.730469,15.755725,17.862595,-69.465652
-0.062500,-0.466553,0.728516,17.908398,17.854961,-71.320610
-0.066162,-0.449463,0.707764,18.114504,19.832062,-70.832062
-0.070312,-0.450439,0.684082,17.091602,17.564886,-71.511452
-0.048096,-0.449951,0.659424,16.534351,19.557251,-72.053436
-0.099609,-0.424316,0.721680,14.549619,26.122137,-75.687019
-0.121826,-0.466553,0.672119,15.030535,16.389313,-73.320610
-0.161133,-0.477783,0.713867,14.167939,17.671755,-70.725189
-0.164795,-0.497314,0.761230,19.038168,16.595419,-69.702293
-0.187012,-0.507812,0.805176,23.618320,15.839695,-66.977097
-0.193115,-0.507324,0.807617,24.175573,15.916031,-63.931297
-0.150879,-0.484619,0.773438,21.770992,18.335878,-61.770992
-0.152344,-0.512451,0.771484,22.160305,15.763359,-59.862595
-0.110107,-0.473633,0.734131,17.877863,16.633587,-60.587788
-0.111084,-0.477539,0.737793,12.160305,17.816793,-59.702290
-0.149170,-0.448730,0.729736,7.419847,13.610687,-56.702290
-0.147461,-0.459473,0.738525,3.061069,10.160305,-54.328243
-0.172852,-0.444336,0.769287,-1.335878,4.778626,-50.671757
-0.155518,-0.444092,0.759521,-6.045802,2.969466,-47.389313
-0.117920,-0.454590,0.737793,-9.229008,7.335878,-45.099236
-0.114014,-0.442871,0.722656,-13.984733,10.206107,-43.893131
-0.093262,-0.434326,0.712158,-16.396946,11.480916,-42.992367
-0.078369,-0.444824,0.744385,-14.839695,9.496183,-42.816795
-0.051758,-0.443115,0.774414,-13.984733,9.190840,-41.076336
-0.023682,-0.442383,0.766357,-15.175572,11.984733,-40.648853
-0.013184,-0.461914,0.803467,-14.923664,12.083969,-41.541985
-0.014404,-0.466309,0.836426,-11.259542,8.229008,-43.427483
0.007080,-0.467041,0.850098,-6.916030,9.290076,-45.419846
0.017334,-0.466309,0.826172,-4.694656,12.282443,-47.229008
0.012939,-0.461670,0.795898,-4.793893,13.961832,-48.435116
-0.007324,-0.470459,0.767090,-6.343512,12.541985,-49.549618
-0.010742,-0.467285,0.759766,-7.458015,14.320611,-48.740459
-0.020508,-0.471924,0.766602,-10.419847,17.618320,-46.366413
-0.012207,-0.481934,0.727783,-14.358779,20.358778,-46.068703
-0.033691,-0.490234,0.724609,-16.625954,19.213741,-45.877861
-0.041504,-0.494873,0.720459,-17.328245,16.480917,-46.786259
-0.051758,-0.506104,0.747314,-16.030535,16.534351,-47.496181
-0.062012,-0.526855,0.761719,-13.862596,16.419847,-47.549618
-0.082764,-0.526123,0.776611,-11.122137,16.198473,-47.625954
-0.115234,-0.529785,0.798584,-7.755725,16.374046,-44.633587
-0.127930,-0.530029,0.799072,-5.725191,18.190840,-42.366413
-0.136230,-0.521729,0.774658,-4.595420,18.534351,-40.015266
-0.121826,-0.506348,0.739746,-5.244275,19.145039,-37.427483
-0.104736,-0.487061,0.678711,-8.633588,18.496183,-35.793892
-0.073242,-0.486816,0.655762,-12.511451,18.862595,-35.114502
-0.069336,-0.481934,0.665283,-15.038168,18.679390,-34.694656
-0.068115,-0.496338,0.710938,-14.877863,16.862595,-35.259541
-0.065430,-0.509766,0.747803,-12.129771,15.053435,-35.679390
-0.066895,-0.512939,0.783691,-7.778626,14.725191,-36.458015
-0.050537,-0.521729,0.792969,-2.916031,16.809160,-37.832062
-0.056396,-0.529297,0.824463,2.427481,19.755726,-38.106869
-0.063477,-0.515137,0.830322,6.877862,22.236641,-36.603054
-0.062500,-0.509033,0.786133,9.839695,23.083969,-35.969467
-0.037842,-0.507080,0.738770,9.290076,23.282442,-36.259541
-0.027100,-0.492676,0.666748,4.748092,21.106871,-37.770992
0.000977,-0.462646,0.630127,-0.870229,19.473282,-39.022900
0.000488,-0.467773,0.642334,-3.740458,18.282442,-40.122139
-0.013672,-0.485352,0.667725,-5.633588,16.122137,-41.305344
-0.025391,-0.506592,0.709717,-5.167939,14.778625,-43.122139
-0.033203,-0.515625,0.747314,0.832061,16.030535,-43.458015
-0.029785,-0.537354,0.798340,6.007634,15.160305,-43.931297
-0.024414,-0.534424,0.795654,10.083969,16.213741,-42.625954
-0.041260,-0.548584,0.793213,13.648855,13.557252,-46.419846
-0.048584,-0.532715,0.769043,18.480917,11.854961,-46.312977
-0.024170,-0.550049,0.786865,21.671755,11.564885,-48.549618
-0.029541,-0.542725,0.737061,21.984734,12.648855,-48.748093
-0.030273,-0.524902,0.702148,19.152672,12.694656,-49.007633
-0.059326,-0.554932,0.722900,19.045801,13.328244,-48.931297
-0.058105,-0.528076,0.730957,19.900763,13.083969,-49.603054
-0.073242,-0.518066,0.735352,19.419847,13.687023,-48.793892
-0.082031,-0.511230,0.720703,19.519083,13.641221,-47.083969
-0.075684,-0.505127,0.732910,20.633587,14.488549,-46.862595
-0.079590,-0.489502,0.739990,24.290077,16.656488,-50.366413
-0.072754,-0.503906,0.753906,27.519083,20.381680,-50.595421
-0.086914,-0.498779,0.799072,32.091602,23.083969,-50.251907
-0.035645,-0.550537,0.782959,36.725189,30.725191,-53.091602
-0.132568,-0.483398,0.750732,40.587788,28.152672,-45.854961
-0.095215,-0.485352,0.726318,39.312977,29.160305,-45.687023
-0.083252,-0.441895,0.698730,33.091602,32.931297,-45.396946
-0.060059,-0.327881,0.675293,25.732824,39.381680,-44.183205
-0.128906,-0.476318,0.692383,24.709923,24.793894,-36.473282
-0.114502,-0.445557,0.739990,23.694656,20.595419,-33.664124
-0.057861,-0.454346,0.758789,21.725191,23.312977,-33.015266
-0.028076,-0.451172,0.758301,18.938931,23.946566,-33.625954
-0.011719,-0.456787,0.710693,15.007633,21.908398,-36.022900
-0.036621,-0.432129,0.703125,10.473283,15.748092,-37.236641
-0.066895,-0.429688,0.729004,8.091603,6.587786,-38.389313
-0.019531,-0.425293,0.725342,6.229008,13.473283,-38.236641
0.005615,-0.424316,0.724121,6.160306,27.763359,-36.274811
-0.024414,-0.418457,0.800049,6.221374,30.381680,-35.763359
-0.067871,-0.435303,0.801514,6.274809,23.053434,-35.312977
-0.079590,-0.429688,0.788330,6.312977,19.992367,-33.068703
-0.039551,-0.439941,0.796875,4.885496,20.557251,-31.671755
-0.040771,-0.441406,0.784424,4.396946,18.022902,-31.435114
-0.055420,-0.438965,0.775146,3.702290,16.274809,-30.778625
-0.031494,-0.440674,0.775146,4.099236,20.969465,-31.725191
-0.053955,-0.429932,0.806396,6.320611,27.633587,-29.320610
-0.072266,-0.421387,0.800049,6.977099,26.419847,-29.190840
-0.076904,-0.402832,0.772217,5.725191,25.007633,-29.900763
-0.056396,-0.394775,0.782471,7.503817,28.679390,-29.648855
-0.083008,-0.428467,0.794922,10.503817,25.000000,-30.297710
-0.047363,-0.453125,0.804688,11.503817,23.854961,-31.793894
-0.014404,-0.438965,0.800781,9.015267,24.984734,-34.458015
0.007568,-0.442139,0.837891,10.938931,26.977098,-33.358780
0.006104,-0.464844,0.859131,12.801527,25.099237,-33.839695
0.030518,-0.451904,0.892578,13.572519,30.587786,-34.274811
0.040039,-0.454102,0.927734,16.206106,36.389313,-35.435116
0.019775,-0.463135,0.933350,21.977098,36.809162,-36.358780
-0.020264,-0.468506,0.859863,26.694656,30.297710,-38.763359
-0.016357,-0.465088,0.846191,34.343510,27.511450,-40.083969
0.005371,-0.454102,0.802490,38.404579,39.435116,-43.053436
-0.030029,-0.405762,0.664307,26.236641,46.572517,-43.709923
-0.145020,-0.398193,0.598145,9.610687,21.648855,-47.580154
-0.021240,-0.385986,0.635986,21.389313,32.893131,-41.297710
-0.126953,-0.393311,0.679443,21.847328,45.305344,-34.427483
-0.025879,-0.398193,0.723389,24.221375,53.587788,-29.748091
-0.148926,-0.376221,0.687012,18.641222,43.213741,-30.198473
-0.158203,-0.448242,0.625732,53.076336,-19.702290,-32.664124
0.004883,-0.265137,0.662598,7.000000,26.801527,-33.839695
0.049316,-0.369141,0.725586,-1.832061,51.511452,-31.099237
-0.136719,-0.398438,0.704346,-1.931298,35.442749,-32.870228
-0.102783,-0.415039,0.772705,-1.625954,38.824429,-35.908398
-0.090820,-0.406494,0.765625,-5.419847,45.259541,-36.206108
-0.162109,-0.443359,0.750488,-5.190840,40.389313,-35.938931
-0.196777,-0.433594,0.746826,-6.793893,37.908398,-32.435116
-0.189453,-0.409912,0.700195,-10.801527,39.702290,-29.229008
-0.216309,-0.419922,0.637939,-14.511451,35.366413,-27.190840
-0.225098,-0.400146,0.599854,-20.419847,32.870228,-23.862595
-0.167725,-0.387695,0.607178,-25.076336,36.396946,-22.671755
-0.188232,-0.402100,0.703613,-21.977098,34.213741,-21.977098
-0.177002,-0.411133,0.778076,-15.610687,32.419846,-19.366413
-0.158691,-0.412109,0.811279,-14.793893,35.541985,-18.618320
-0.126953,-0.409668,0.829590,-12.687023,39.656490,-17.954199
-0.082764,-0.428955,0.840576,-8.885496,39.091602,-20.511450
-0.055420,-0.428467,0.862305,-3.702290,35.870228,-24.595419
-0.070312,-0.436768,0.867432,-0.854962,31.664122,-26.190840
-0.057129,-0.443848,0.822021,0.083969,30.351145,-30.938931
-0.068604,-0.439453,0.786133,0.022901,29.022902,-33.916031
-0.074707,-0.443848,0.741943,0.755725,27.404581,-36.343510
-0.142822,-0.421387,0.693848,-5.412214,19.061069,-37.198475
-0.178711,-0.449219,0.609131,-10.137404,10.961832,-36.312977
-0.182617,-0.456787,0.637207,-12.297709,12.992367,-34.603054
-0.182129,-0.438477,0.696045,-12.687023,15.274809,-29.931297
-0.148682,-0.448242,0.749268,-13.557252,27.419847,-23.984734
-0.186523,-0.440430,0.720459,-14.954199,26.992367,-21.190840
-0.111572,-0.441162,0.764160,-12.496183,31.389313,-22.709923
-0.078125,-0.437012,0.803467,-9.412213,43.702290,-21.900763
-0.119141,-0.453857,0.814941,-10.045801,31.595419,-27.038168
-0.068359,-0.469971,0.823242,-4.786260,24.687023,-30.641222
-0.095947,-0.465332,0.783447,-5.496183,24.099237,-34.549618
-0.134033,-0.446533,0.715088,-8.030535,15.099236,-35.343510
-0.125732,-0.454102,0.734619,-10.755725,21.954199,-31.664122
-0.225098,-0.463867,0.653564,-12.259542,12.412213,-31.977098
-0.238281,-0.475586,0.725586,-6.519084,21.488550,-26.251909
-0.270020,-0.441650,0.675293,-15.877863,26.099237,-22.992367
-0.268311,-0.468262,0.682129,-14.099236,21.076336,-22.816793
-0.251709,-0.461426,0.675293,-15.251908,24.221375,-20.282442
-0.228516,-0.428223,0.685547,-19.221375,29.229008,-18.519083
-0.179443,-0.438965,0.760498,-12.564885,32.809162,-16.290077
-0.155762,-0.425537,0.769775,-11.099236,31.038168,-17.282442
-0.157227,-0.431152,0.760986,-8.015267,22.679390,-21.114504
-0.095947,-0.432129,0.753662,-7.488550,20.916031,-27.343512
-0.138916,-0.454834,0.686523,-2.297710,15.931297,-30.832062
-0.220703,-0.478760,0.648926,-4.526718,3.404580,-37.083969
-0.220947,-0.498047,0.700684,-3.862595,-4.274809,-36.419846
-0.231934,-0.509277,0.647705,-6.145038,-3.717557,-34.122139
-0.129639,-0.508789,0.671387,-10.213740,1.442748,-29.259542
-0.239990,-0.553711,0.665039,-10.717557,6.488550,-19.450382
-0.236084,-0.524658,0.708008,-15.244275,7.893130,-16.396946
-0.270020,-0.569336,0.784180,-4.977099,-4.213740,-17.328245
-0.092285,-0.478516,0.887695,-8.938931,27.320610,-13.206107
-0.039307,-0.482178,0.875244,-6.190840,29.038168,-14.030535
-0.058594,-0.460693,0.805908,-9.251908,15.526717,-22.091602
-0.026611,-0.460693,0.818115,-13.427481,43.091602,-22.213741
-0.244385,-0.540283,0.848877,-2.946565,9.702291,-33.282444
-0.116699,-0.446045,0.763672,-4.580153,10.587787,-34.381680
-0.148193,-0.471924,0.717041,-0.564885,3.679389,-37.549618
-0.186279,-0.499756,0.694580,4.099236,7.519084,-36.900764
-0.278564,-0.510742,0.657959,7.870229,3.931298,-33.099236
