acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z
-3.2609,-3.94325,7.96072,-0.0989908,-0.00239816,-0.0362389
-3.58412,-3.99592,8.19296,-0.033441,0.0467641,0.0169204
-3.46201,-3.71819,7.89129,-0.00466309,0.0233155,0.00253139
-3.26808,-3.81157,8.05409,-0.0490291,0.0386371,-0.0185191
-3.27766,-3.97916,7.9679,-0.0298438,0.0492955,-0.0382374
-3.304,-3.93607,8.14986,-0.0134564,0.0401026,-0.0680811
-3.78523,-3.90494,8.03015,-0.049562,-0.0532925,-0.0305099
-3.48596,-3.97677,8.19296,0.00506279,-0.0458315,-0.0239816
-3.21541,-3.76129,7.93438,-0.0169204,0.00786064,-0.0131899
-3.30879,-3.77805,7.98466,-0.0321087,-0.0241148,-0.023049
-3.23457,-3.95522,8.0493,-0.0259801,-0.0021317,-0.0285115
-3.40216,-3.98874,8.0924,-0.00146554,-0.0211838,-0.0201179
-3.33273,-3.8403,8.02536,0.00559571,-0.00599541,-0.00279786
-3.29921,-3.81875,8.10437,-0.00919295,-0.0305099,-0.00146554
-3.08852,-3.87861,8.0493,-0.0293109,-0.0194518,-0.0381041
-3.37343,-4.0462,8.10197,-0.0169204,0.0102588,0.00279786
-3.41413,-3.94325,8.0517,-0.00532925,-0.0354395,-0.0187856
-3.23457,-3.84269,7.94156,-0.0218499,0.000399694,-0.0169204
-3.30639,-3.79481,7.98466,-0.0494288,0.0210505,-0.00985911
-3.43807,-4.06535,8.15704,-0.0375712,-0.00799387,0.019585
-3.22499,-4.02226,8.06846,-0.0175865,-0.000666156,-0.0181194
-3.04303,-3.87621,7.87213,-0.026513,0.040902,-0.0383706
-3.34709,-3.86424,7.86495,-0.0583553,0.070879,-0.0251807
-3.632,-4.02226,8.15465,-0.029977,0.0498285,0.0338407
-3.65834,-4.0055,8.12592,-0.00439663,-0.0021317,0.033041
-3.19626,-3.881,7.88889,-0.0238484,0.000799387,-0.00839357
-3.36625,-4.02226,7.98945,-0.0207841,0.0063951,0.0385038
-3.36146,-3.92649,7.95832,-0.0165207,0.00866003,0.0250475
-3.33273,-3.95043,7.96072,-0.0205176,0.00839357,0.00626187
-3.3016,-4.09169,8.12352,-0.0110582,-0.0464977,0.013856
-3.33752,-3.90734,8.00142,-0.0042634,-0.0243813,0.0169204
-3.26569,-3.80917,7.93678,-0.0329081,0.00732772,-0.00506279
-3.41413,-3.99113,8.03254,-0.0227825,0.00652833,-0.0021317
-3.44526,-4.02226,7.97748,-0.000666156,0.0105253,0.0254472
-3.30879,-3.82593,7.97748,-0.0190521,0.0122573,-0.00479632
-3.48117,-3.95761,8.07564,-0.017853,0.0146554,0.0145222
-3.48835,-4.01268,8.07564,-0.00452986,-0.00239816,0.00945941
-3.35906,-4.04141,8.02776,0.00919295,-0.0423675,0.00373047
-3.23696,-3.87861,8.011,-0.00786064,-0.0139893,-0.0181194
-3.28724,-3.88818,8.04212,-0.0237152,0.017853,-0.0154548
-3.48117,-3.98156,7.94635,-0.0175865,-0.0101256,0.0102588
-3.42371,-3.91452,7.9248,-0.00106585,-0.0173201,-0.00452986
-3.4692,-3.94086,7.90805,-0.0114579,0.0111914,0.00786064
-3.33273,-3.90494,7.92002,-0.00945941,0.0157213,0.00972588
-3.41174,-4.00789,8.11395,0.00333078,0.0131899,0.0113247
-3.39019,-3.97198,7.94635,0.00866003,-0.0198514,-0.00346401
-3.45244,-3.91212,8.05888,-0.0085268,-0.0246478,0.00199847
