acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z
0.095703,-0.442627,0.735352,-6.045802,12.000000,-49.534351
0.088623,-0.441650,0.722168,-9.610687,11.832061,-46.465649
0.100098,-0.446289,0.717529,-10.671756,12.450381,-44.625954
0.125488,-0.463623,0.731934,-10.946565,13.603053,-44.312977
0.140137,-0.469971,0.731689,-11.007633,15.427481,-45.022900
0.152344,-0.468994,0.744629,-8.885496,16.328245,-43.946564
0.189941,-0.456787,0.759766,-10.374045,15.732824,-48.389313
0.186035,-0.466064,0.786377,-11.343512,13.969465,-50.106869
0.167969,-0.474854,0.782227,-11.068703,13.213740,-52.374046
0.171631,-0.482666,0.786377,-9.854961,12.809160,-55.541985
0.158447,-0.500977,0.787354,-4.458015,12.396947,-56.992367
0.115479,-0.507324,0.786621,-0.488550,9.702291,-58.206108
0.083496,-0.512451,0.776855,3.725191,6.007634,-60.351147
0.046387,-0.514893,0.764893,6.931298,2.076336,-60.557251
0.081299,-0.478760,0.748291,4.725191,1.786260,-53.534351
0.094238,-0.479980,0.746826,3.335878,3.045802,-49.396946
0.102783,-0.486084,0.718750,1.045802,3.137405,-46.923664
0.099609,-0.478027,0.716553,-0.961832,3.923664,-44.000000
0.111084,-0.480957,0.747314,-1.412214,4.572519,-41.381680
0.117920,-0.480957,0.743164,-1.366412,2.328244,-40.511452
0.130371,-0.476562,0.754639,-2.282443,2.213740,-40.526718
0.105957,-0.471680,0.753418,-2.129771,-0.900763,-39.465649
0.127686,-0.473877,0.738037,-2.778626,-3.412214,-39.122139
0.114502,-0.522705,0.803467,-1.328244,-8.748092,-40.381680
0.119873,-0.487549,0.739746,-1.366412,-13.748092,-42.671757
0.150146,-0.467041,0.735107,-4.206107,-14.267176,-43.709923
0.189209,-0.464600,0.736084,-5.778626,-9.732824,-43.343510
0.197998,-0.454102,0.757568,-7.458015,-2.801527,-40.557251
0.193604,-0.444336,0.758545,-10.564885,2.465649,-36.786259
0.212646,-0.442139,0.750732,-15.564885,7.694656,-35.358780
0.235840,-0.440186,0.738281,-17.961832,10.251908,-35.496181
0.242676,-0.446533,0.761719,-18.984734,12.328244,-35.839695
0.250000,-0.451416,0.768311,-20.893129,13.458015,-35.984734
0.244141,-0.455322,0.762207,-22.305344,14.374045,-36.931297
0.240967,-0.472900,0.760010,-22.839695,15.671756,-37.297710
0.264404,-0.481934,0.764404,-22.740458,19.091602,-38.458015
0.257080,-0.479736,0.770508,-22.854961,20.312977,-38.015266
0.251953,-0.473145,0.774658,-23.145039,21.786259,-37.969467
0.208740,-0.476562,0.770508,-22.251909,23.832062,-37.977100
0.260742,-0.497314,0.761963,-16.877863,25.061069,-38.816795
0.236084,-0.512207,0.758301,-13.557252,24.221375,-43.183205
0.212891,-0.482910,0.755371,-14.717557,20.679390,-42.389313
0.186279,-0.467285,0.730713,-17.984734,18.091602,-39.511452
0.210938,-0.467285,0.723145,-20.343512,22.343512,-37.458015
0.218018,-0.484863,0.736816,-19.961832,27.610687,-37.251907
0.220703,-0.485107,0.701904,-17.992367,31.122137,-35.030533
0.196289,-0.502197,0.738281,-14.465649,34.702290,-45.595421
0.175781,-0.493164,0.755371,-14.404580,32.320610,-41.541985
0.174316,-0.469238,0.748291,-17.984734,32.236641,-36.435116
0.168701,-0.486084,0.758057,-21.183207,24.137405,-33.488548
0.201904,-0.501709,0.831299,-18.847328,27.328245,-32.633587
0.189209,-0.508545,0.815674,-13.534351,28.290077,-29.160305
0.186035,-0.499756,0.787109,-10.938931,31.190840,-27.679390
0.189453,-0.528809,0.809814,-9.633588,28.877863,-28.145039
0.180176,-0.544189,0.797363,-8.687023,25.068703,-29.251909
0.155029,-0.551025,0.770020,-7.763359,19.931297,-30.175573
0.153564,-0.545166,0.742432,-7.190840,17.480917,-30.709923
0.170410,-0.551514,0.718262,-8.320611,17.847328,-32.488548
0.169678,-0.521240,0.685059,-10.847328,6.458015,-34.412212
0.217041,-0.500244,0.639404,-13.083969,19.977098,-28.282442
0.151367,-0.490234,0.673096,-14.618320,20.984734,-24.900763
0.144043,-0.498291,0.667236,-17.236641,23.282442,-22.679390
0.155273,-0.509521,0.696533,-16.549618,23.938931,-21.374046
0.159912,-0.523193,0.733643,-13.419847,24.671755,-20.496183
0.144287,-0.520752,0.757568,-8.595420,24.763359,-19.618320
0.186035,-0.523682,0.769531,-1.297710,28.343512,-18.732824
0.208008,-0.530029,0.798584,4.175572,30.595419,-19.000000
0.189697,-0.523193,0.798828,6.931298,28.763359,-19.282442
0.207520,-0.505127,0.793457,7.702290,27.305344,-19.969465
0.224609,-0.499023,0.744385,7.778626,26.450382,-22.297710
0.233887,-0.474609,0.701904,5.244275,24.450382,-25.923664
0.240234,-0.474609,0.684814,1.778626,25.694656,-29.465649
0.210449,-0.456787,0.688477,-1.328244,24.709923,-31.335878
0.191895,-0.457031,0.672607,-6.969466,24.320610,-31.603054
0.176758,-0.471191,0.678955,-9.725191,25.648855,-31.198473
0.135010,-0.480469,0.717529,-10.129771,23.244274,-27.992367
0.174316,-0.478516,0.747559,-13.328244,26.580153,-27.816793
0.172363,-0.528809,0.768311,-7.870229,30.824427,-28.549618
0.191895,-0.531006,0.779785,2.786260,33.664124,-31.068703
0.197021,-0.499023,0.814697,6.961832,31.732824,-29.580153
0.281982,-0.496094,0.785889,8.740458,32.557251,-29.725191
0.166504,-0.519043,0.827637,16.335878,32.480915,-32.877861
0.189697,-0.514648,0.824463,19.465649,32.251907,-32.206108
0.155762,-0.511719,0.782959,14.404580,27.320610,-32.015266
0.151123,-0.468994,0.710449,8.419847,18.335878,-33.221375
0.169189,-0.457520,0.658691,2.725191,10.679389,-35.312977
0.177002,-0.448242,0.617188,-7.633588,10.465649,-36.106869
0.149658,-0.451904,0.608643,-16.038168,15.167939,-34.351147
0.125732,-0.449219,0.615479,-24.564886,23.198473,-28.320610
0.102051,-0.466064,0.638184,-30.381680,26.572519,-23.473282
0.093506,-0.494141,0.667969,-27.931297,27.351145,-20.358778
0.117920,-0.520020,0.738770,-20.854961,29.221375,-18.824427
0.129395,-0.545166,0.794434,-13.259542,32.022900,-18.251909
0.121826,-0.556885,0.814453,-2.572519,31.213741,-18.778625
0.120605,-0.574219,0.825439,6.793893,27.854961,-20.473282
0.117676,-0.569092,0.791748,14.030535,21.022902,-24.213741
0.125977,-0.552490,0.778320,18.694656,13.198473,-28.045801
0.113770,-0.513916,0.727783,19.923664,7.450382,-29.030535
0.147461,-0.465820,0.685791,13.969465,4.389313,-30.015266
0.184082,-0.429932,0.668213,2.625954,7.961832,-29.541985
0.215088,-0.392822,0.644287,-6.267176,18.854961,-26.427481
0.204346,-0.372559,0.632324,-16.427481,24.114504,-22.664122
0.226318,-0.391602,0.677490,-23.251909,31.007633,-21.053434
0.238770,-0.434814,0.732910,-23.770992,33.290077,-24.748091
0.220215,-0.481201,0.766846,-17.236641,34.977100,-29.564886
0.172119,-0.523682,0.832764,-6.122138,32.297710,-33.030533
0.127441,-0.567871,0.868652,6.557252,26.656488,-35.435116
0.099609,-0.546143,0.841064,11.022901,19.244274,-37.580154
0.094482,-0.529785,0.790527,13.297709,12.786260,-36.908398
0.101318,-0.494873,0.740234,9.488549,6.877862,-33.900764
0.101074,-0.493164,0.703613,1.564885,4.992366,-32.061069
0.187500,-0.460938,0.691162,-7.412214,4.648855,-31.519083
0.197510,-0.466064,0.712646,-11.832061,20.564886,-26.305344
0.141113,-0.466797,0.702637,-16.671755,19.740458,-27.076336
0.146484,-0.474854,0.733154,-18.801527,23.267176,-27.564886
0.131836,-0.483154,0.724365,-16.167938,27.290077,-27.045801
0.112793,-0.494141,0.729004,-10.534351,29.328245,-28.351145
0.109131,-0.505371,0.745361,-5.053435,29.503817,-27.488550
0.120605,-0.472168,0.734131,-2.671756,31.404581,-25.221375
0.115723,-0.458252,0.703857,-5.175572,29.290077,-24.687023
0.151367,-0.466309,0.687988,-6.183206,28.793894,-26.015266
0.150879,-0.489014,0.696045,-5.763359,24.732824,-27.038168
0.154297,-0.482666,0.684326,-6.809160,22.687023,-28.167938
0.154053,-0.521729,0.696777,-1.366412,23.076336,-36.366413
0.135010,-0.483154,0.718506,-6.335878,22.442749,-32.778625
0.112061,-0.492188,0.695312,-10.534351,24.030535,-28.786259
0.151123,-0.504639,0.711426,-13.083969,33.236641,-28.480917
0.130127,-0.513672,0.733154,-12.221375,36.076336,-26.519083
0.116943,-0.529541,0.741943,-10.427481,34.740459,-28.870230
0.110107,-0.535889,0.720703,-3.236641,34.152672,-31.099237
0.089355,-0.733154,0.749268,12.312977,27.175573,-43.458015
0.104004,-0.453369,0.755127,6.450382,27.839695,-34.969467
0.105957,-0.458252,0.780762,3.458015,31.412214,-25.893129
0.061035,-0.543213,0.749023,6.251908,30.557251,-22.244274
