acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z
-0.049561,-0.892822,0.418701,-69.053436,3.748092,9.770992
-0.061523,-0.870605,0.370605,-69.198471,2.114504,15.633588
-0.059814,-0.844971,0.347168,-70.282440,0.152672,20.786259
-0.038086,-0.842529,0.307129,-72.717560,-0.022901,24.328245
-0.019775,-0.812744,0.251221,-81.801529,1.442748,26.076336
-0.039551,-0.836182,0.219482,-78.190842,-6.786260,28.351145
0.021240,-0.807373,0.244141,-76.381676,-4.053435,26.389313
0.052002,-0.843262,0.225342,-79.809158,-0.129771,20.152672
0.034912,-0.856934,0.215820,-81.450378,-3.557252,13.068703
0.034180,-0.889893,0.258789,-79.740456,-2.106870,6.229008
0.023438,-0.899658,0.328857,-77.091606,-4.954198,1.610687
0.055908,-0.916748,0.245117,-76.282440,4.099236,0.343511
-0.018066,-0.920410,0.247559,-76.282440,-1.297710,1.328244
-0.033936,-0.924561,0.260498,-76.549622,-2.938931,4.297710
-0.053711,-0.939941,0.281738,-73.740456,-1.045802,9.931297
-0.089844,-0.956299,0.265869,-76.862595,0.106870,18.938931
-0.132324,-0.933594,0.228760,-79.404579,-8.572519,30.396946
-0.066406,-0.903320,0.195557,-83.312981,1.381679,38.404579
-0.056396,-0.931396,0.144287,-88.580154,5.022901,40.809162
-0.048096,-0.938965,0.124023,-91.328247,-5.076336,40.770992
0.017578,-0.958252,0.124756,-89.015266,3.473282,34.358780
-0.048828,-1.006836,0.183594,-85.412216,-0.984733,25.633587
0.040283,-1.014893,0.183838,-83.389313,1.931298,14.885496
0.052246,-1.015137,0.187500,-76.694656,-4.160306,2.816794
0.083984,-0.990723,0.193604,-73.358780,-0.580153,-7.641222
0.026123,-1.032471,0.238037,-66.076332,-4.580153,-14.450381
0.019531,-1.029297,0.289307,-53.114502,-1.137405,-17.656488
-0.007080,-1.052490,0.287109,-47.114502,0.587786,-16.251909
-0.040039,-1.023926,0.253662,-44.526718,0.404580,-12.618320
-0.056885,-1.013672,0.224609,-41.702290,-1.145038,-8.366412
-0.073975,-0.990967,0.190918,-41.022900,-3.496183,-2.328244
-0.061279,-0.970947,0.124023,-44.496181,-4.167939,2.633588
-0.055420,-0.943115,0.058594,-52.267174,-5.061069,6.984733
-0.061035,-0.928955,0.002686,-59.068703,-5.564886,9.702291
-0.084229,-0.989014,0.017578,-67.992363,-1.435115,11.824428
-0.060547,-0.896484,-0.084229,-88.687019,9.083969,15.267176
-0.149414,-0.972656,-0.078857,-84.687019,-5.412214,17.862595
-0.045898,-0.967285,0.002197,-77.625954,-8.946565,14.458015
-0.024902,-1.024902,0.058594,-72.038170,-4.145038,11.000000
-0.048828,-1.084229,0.126709,-66.786263,-7.687023,7.267176
-0.009521,-1.101318,0.157959,-60.160305,-4.374046,3.427481
0.000000,-1.110596,0.168701,-54.106869,-3.732824,-0.854962
0.011475,-1.089111,0.122070,-52.740459,-1.740458,-5.045802
0.006104,-1.058350,0.060547,-52.770992,-0.740458,-7.145038
-0.017334,-1.008301,0.030762,-57.572517,-10.748092,-8.587787
-0.027588,-1.014648,0.003174,-54.259541,7.183206,-5.167939
-0.117188,-0.999023,-0.020020,-58.236641,-7.259542,-1.900763
-0.075195,-0.956055,-0.078613,-65.549622,-2.274809,3.221374
-0.113037,-0.953857,-0.110352,-72.763359,-3.320611,8.893129
-0.125000,-0.941162,-0.123535,-80.396950,-0.099237,14.931297
-0.237061,-0.953857,-0.029053,-83.427483,-29.160305,15.229008
-0.011963,-0.790527,-0.134277,-80.625954,-6.068702,29.076336
-0.169189,-0.963379,-0.060303,-81.511452,-8.312977,32.839695
-0.169678,-1.047363,-0.026611,-78.450378,-15.198473,36.236641
-0.099609,-1.023193,-0.048340,-74.564888,-11.083969,38.442749
-0.059326,-1.058838,-0.055420,-74.511452,-11.198473,35.274811
-0.004150,-1.067871,-0.086670,-74.557251,-6.793893,28.061069
0.041748,-1.065186,-0.093018,-72.053436,-2.404580,16.725191
0.125000,-1.041992,-0.136230,-78.137405,-27.580153,3.534351
0.111084,-1.033203,-0.121826,-68.740456,7.145038,-6.122138
0.015625,-1.060791,-0.035645,-63.511452,1.167939,-17.625954
0.043213,-0.959473,-0.133545,-63.412212,15.938931,-16.389313
-0.096191,-1.006348,-0.095215,-64.022903,8.511451,-14.045801
-0.096924,-0.997559,-0.086914,-65.297707,10.458015,-6.725191
-0.066650,-0.971436,-0.107666,-71.145035,14.427481,2.145038
-0.091553,-0.963867,-0.129883,-61.297710,21.091602,11.351145
-0.180908,-1.001709,-0.077148,-54.908398,4.274809,16.793894
-0.072510,-0.985107,-0.137695,-54.648853,8.587787,18.541985
-0.042725,-0.971680,-0.186035,-53.557251,10.145039,17.664122
-0.045166,-0.980957,-0.197754,-49.931297,8.923664,14.450381
-0.053467,-1.002441,-0.196533,-47.381680,8.931297,9.541985
-0.055176,-1.013184,-0.203613,-45.404579,10.297709,6.129771
-0.055176,-0.991943,-0.242432,-45.206108,11.969465,3.969466
-0.074219,-0.978760,-0.248779,-47.053436,13.366412,3.022901
-0.081543,-0.952881,-0.277100,-52.145039,13.519084,3.725191
-0.089355,-0.934326,-0.289795,-55.076336,12.679389,5.244275
-0.109131,-0.933594,-0.262695,-57.129772,12.267176,7.290076
-0.070068,-0.906738,-0.275635,-67.221375,-1.190840,9.687023
-0.071533,-0.878418,-0.260742,-61.832062,15.274809,12.022901
-0.124512,-0.941650,-0.217529,-57.213741,8.519084,13.809160
-0.100830,-0.949463,-0.277832,-62.290077,14.847328,14.862596
-0.092285,-0.944092,-0.315918,-68.152672,16.877863,16.267176
-0.105713,-0.951660,-0.350586,-70.328247,17.374046,15.549619
-0.105957,-0.954346,-0.368164,-73.839691,17.007633,14.908397
-0.095703,-0.965820,-0.390869,-84.274811,24.450382,16.137405
-0.204834,-1.039307,-0.323242,-81.480919,19.061069,19.832062
-0.144287,-1.076904,-0.283691,-74.305344,17.015266,25.030535
-0.101318,-1.086914,-0.279297,-73.229004,12.053435,26.213741
-0.038330,-1.045898,-0.327637,-77.145035,18.114504,25.465649
-0.035889,-1.020020,-0.332031,-77.793892,20.045801,25.503817
0.011719,-1.004883,-0.382812,-79.053436,29.595419,23.755726
0.000977,-0.968262,-0.395020,-82.389313,34.183205,20.152672
-0.045166,-0.940430,-0.412354,-100.015266,12.755725,33.954197
0.022217,-0.968994,-0.392334,-85.625954,44.809162,17.007633
-0.080811,-1.001221,-0.348145,-72.007637,39.175571,14.893129
-0.125488,-0.992920,-0.396973,-69.061066,37.068703,12.145039
-0.163086,-0.973633,-0.408691,-67.961830,30.389313,9.343512
-0.143066,-1.018311,-0.415771,-68.183205,21.511450,12.404580
-0.261963,-0.962646,-0.349609,-50.412212,16.381680,8.137404
-0.226074,-0.931396,-0.460205,-47.450382,21.007633,8.190840
-0.300781,-0.938965,-0.469971,-44.198475,14.664123,6.916030
-0.254395,-0.945068,-0.479004,-44.015266,14.412213,7.419847
-0.246338,-0.936768,-0.504395,-44.450382,14.862596,8.480916
-0.241211,-0.970215,-0.480469,-41.717556,12.465649,8.488549
-0.246338,-1.020996,-0.448730,-35.603054,5.748092,6.908397
-0.162842,-1.049805,-0.434326,-29.763359,5.580153,5.068702
-0.128906,-1.095703,-0.480957,-32.946564,24.984734,-4.396946
-0.200439,-0.933350,-0.455078,-25.000000,4.908397,0.549618
-0.039307,-0.948730,-0.492432,-24.022902,7.213740,-4.793893
-0.117920,-0.915527,-0.558105,-31.641222,1.564885,-9.106871
-0.034668,-0.967041,-0.492188,-29.648855,7.503817,-9.534351
-0.092773,-0.960449,-0.477051,-29.961832,5.908397,-9.221375
-0.124023,-0.970459,-0.486816,-31.282442,5.229008,-8.793893
-0.134033,-0.985352,-0.460693,-27.549618,4.152672,-7.885496
-0.140381,-0.973633,-0.519775,-27.969465,1.748092,-6.053435
-0.147705,-0.953857,-0.559082,-28.801527,2.129771,-3.572519
-0.172852,-0.981445,-0.542969,-27.404581,-3.274809,-1.526718
-0.144043,-1.005859,-0.537109,-28.786259,-2.503817,-1.183206
-0.170654,-1.015381,-0.557373,-31.175573,-25.832062,0.694656
-0.068848,-0.991943,-0.493652,-22.824427,3.320611,3.679389
-0.106934,-1.089600,-0.447754,-18.015266,-8.832061,4.656488
-0.017090,-1.054443,-0.479980,-20.541985,2.022901,1.587786
-0.069824,-1.038330,-0.454102,-15.572519,4.045802,-1.419847
-0.049561,-1.042969,-0.456787,-12.175572,1.137405,-5.595420
-0.031250,-1.026367,-0.486572,-12.007633,5.358778,-8.916031
-0.031250,-1.003906,-0.496826,-8.938931,7.000000,-11.419847
-0.091064,-1.017578,-0.481934,-7.511450,7.633588,-12.900764
-0.130127,-0.999756,-0.519043,-7.954198,6.961832,-12.679389
-0.182617,-0.975830,-0.537354,-8.587787,1.343511,-9.244275
-0.197510,-0.946777,-0.560547,-9.267176,0.061069,-4.572519
-0.228271,-0.943115,-0.553711,-11.328244,-2.404580,0.412214
-0.229492,-0.928223,-0.580566,-14.839695,-4.206107,4.519084
-0.224609,-0.908936,-0.564941,-19.732824,-5.938931,6.015267
-0.222656,-0.909424,-0.542236,-18.282442,-12.106871,6.236641
-0.160889,-0.918457,-0.537109,-16.755726,-9.099236,4.854962
-0.114746,-0.918945,-0.554932,-17.526718,-5.679389,2.412214
-0.093018,-0.940918,-0.555420,-15.725191,-2.648855,-0.862595
-0.072510,-0.971436,-0.520020,-13.106871,-0.702290,-4.435114
-0.046631,-0.990967,-0.521729,-11.244275,3.358779,-7.595420
-0.074463,-0.974121,-0.526855,-9.290076,3.435115,-9.580153
-0.086914,-0.947510,-0.533203,-9.435115,3.854962,-10.076336
-0.102783,-0.924316,-0.530762,-9.267176,4.870229,-9.259542
-0.140869,-0.914062,-0.528564,-9.022901,2.732824,-7.816794
-0.172119,-0.904053,-0.516846,-8.664123,1.000000,-5.885496
-0.187012,-0.879150,-0.531250,-9.572519,-1.099237,-3.083969
-0.192871,-0.884766,-0.541992,-11.885496,-2.083969,-1.465649
-0.176758,-0.857422,-0.581299,-15.648855,-1.488550,0.740458
-0.169434,-0.877930,-0.558594,-16.541985,-3.076336,1.160305
-0.154541,-0.912598,-0.558105,-16.625954,-4.381680,0.969466
-0.113770,-0.935791,-0.557129,-15.610687,-1.549618,1.259542
-0.107422,-0.963867,-0.524902,-13.442748,-0.374046,-1.702290
-0.083740,-0.974121,-0.521240,-9.671756,1.442748,-6.290076
-0.086182,-0.943848,-0.537842,-7.870229,2.954198,-10.572519
-0.101318,-0.932373,-0.558838,-7.137404,4.885496,-11.824428
-0.120605,-0.932373,-0.547119,-4.717557,3.564885,-11.610687
-0.152832,-0.935791,-0.527832,-2.282443,0.885496,-10.664123
-0.155029,-0.922119,-0.540527,-0.687023,-0.190840,-7.526718
-0.151611,-0.931641,-0.550049,-1.335878,-1.557252,-4.381680
-0.115723,-0.916504,-0.585938,-4.335878,-0.396947,-2.587786
-0.107422,-0.898926,-0.606689,-6.908397,-0.755725,-1.236641
-0.139648,-0.911621,-0.594482,-8.656488,-3.015267,-0.007634
-0.123291,-0.917480,-0.599365,-12.595420,-1.000000,1.473282
-0.101074,-0.929443,-0.607178,-23.793894,6.366412,0.152672
-0.183594,-0.952393,-0.583008,-15.625955,4.061069,3.396947
-0.235840,-0.982910,-0.500000,-5.755725,-9.610687,5.396946
-0.112061,-0.974121,-0.534180,-3.152672,-1.580153,5.969466
-0.111572,-1.006592,-0.496582,1.450382,-2.465649,5.007634
-0.083252,-0.986084,-0.519287,4.381680,-2.305344,3.709924
-0.044434,-0.986328,-0.509277,7.610687,1.816794,1.251908
-0.069580,-0.980225,-0.508301,10.381680,0.595420,-0.625954
-0.064941,-0.991699,-0.514648,13.122137,0.717557,-2.694656
-0.056885,-0.954834,-0.552246,10.946565,4.946565,-4.167939
-0.102295,-0.889160,-0.610840,5.992366,6.213740,-4.709924
-0.139893,-0.885986,-0.634277,3.038168,4.419847,-3.793893
-0.194336,-0.922119,-0.586914,1.847328,0.664122,-1.129771
-0.195312,-0.937256,-0.584961,0.374046,0.320611,2.244275
-0.185303,-0.942139,-0.589111,-0.961832,1.022901,4.755725
-0.171387,-0.943359,-0.592529,0.053435,-1.572519,5.694656
-0.134277,-0.949951,-0.592285,-0.198473,-0.946565,4.335878
-0.109863,-0.928467,-0.596924,0.282443,0.335878,2.137405
