acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z
-0.011719,0.327393,0.812988,60.740459,4.870229,14.870229
0.030029,0.353516,0.820557,59.000000,11.778625,16.809160
-0.012939,0.332520,0.791016,59.847328,12.885496,15.625955
-0.001465,0.340088,0.814453,59.679390,20.091602,18.458015
0.001221,0.348389,0.809570,63.145039,25.358778,19.389313
-0.016113,0.364990,0.792236,64.977097,19.923664,15.847328
0.000977,0.391357,0.794434,61.236641,15.328244,14.022901
-0.028564,0.413330,0.767578,56.633587,11.541985,11.847328
-0.042480,0.415771,0.741455,54.083969,8.511451,11.412213
-0.031494,0.423828,0.731689,51.977100,3.435115,9.114504
-0.031494,0.428955,0.762451,47.122139,0.022901,7.335878
-0.085938,0.433350,0.718506,40.244274,-16.427481,-1.442748
-0.028809,0.462646,0.707764,34.007633,-13.618320,0.885496
0.070068,0.403564,0.690674,38.511452,7.290076,7.740458
0.065918,0.407471,0.775879,44.717556,13.824428,7.320611
-0.016846,0.411133,0.738525,45.641220,9.687023,4.312977
0.018555,0.451416,0.718262,40.992367,12.458015,5.389313
0.011719,0.450195,0.726318,39.954197,10.603053,4.427481
-0.011230,0.458496,0.736328,38.335876,5.923664,2.931298
-0.020264,0.452393,0.731689,37.916031,5.000000,2.709924
-0.020020,0.431885,0.717529,37.625954,9.114504,4.969466
-0.021240,0.425537,0.748779,36.435116,10.832061,5.274809
-0.033691,0.427490,0.750244,35.190838,9.595420,5.351145
-0.053955,0.436523,0.748779,35.259541,6.419847,4.526718
-0.067383,0.433838,0.756348,35.358780,0.053435,3.007634
-0.066162,0.442871,0.733154,36.557251,-4.122138,1.572519
0.005371,0.455566,0.753174,39.053436,9.977099,8.702291
-0.029785,0.432861,0.726807,44.908398,5.412214,5.519084
-0.002930,0.492432,0.756592,42.580154,7.160306,6.335878
-0.016602,0.511963,0.720215,40.229008,7.580153,7.297710
-0.007568,0.484131,0.698975,41.793892,14.465649,11.435115
-0.007080,0.485107,0.729492,42.198475,18.022902,13.068703
-0.063721,0.502930,0.699463,41.022900,10.778625,11.580153
-0.048340,0.518555,0.727295,38.030533,12.519084,13.526717
-0.032959,0.474609,0.701904,40.358780,20.030535,17.961832
-0.029297,0.481689,0.717529,42.427483,18.656488,17.419847
-0.064941,0.488525,0.745361,40.320610,14.778625,17.450382
-0.053467,0.497070,0.750244,38.885498,16.351145,20.961832
-0.048584,0.465820,0.735840,44.351147,19.251909,24.748091
-0.056396,0.471924,0.755615,47.106869,20.305344,27.740458
-0.070312,0.506836,0.783447,49.030533,34.679390,33.129772
-0.060059,0.453125,0.643555,64.000000,19.183207,30.068703
0.026855,0.562500,0.716064,56.900764,22.435114,32.343510
-0.061523,0.569580,0.658936,49.740459,14.374045,29.229008
0.003174,0.582520,0.654785,52.442749,20.045801,29.847328
0.026123,0.587891,0.633545,55.297710,25.236641,29.984734
0.025879,0.612305,0.632324,51.900764,24.038168,27.206106
0.018799,0.609375,0.639893,47.068703,23.725191,25.160305
0.056152,0.594238,0.607178,47.038166,35.030533,29.793894
0.040039,0.583984,0.644531,48.885498,41.167938,30.770992
-0.027100,0.575195,0.612793,51.282444,37.763359,27.786259
-0.035645,0.579102,0.616943,51.366413,36.961834,28.732824
-0.017090,0.582520,0.623291,51.694656,49.122139,38.190838
-0.062744,0.571289,0.637451,50.580154,45.977100,39.862595
-0.090820,0.596924,0.635742,48.648853,35.206108,36.122139
-0.086182,0.615234,0.643066,45.320610,27.473282,35.870228
-0.085938,0.603516,0.600098,45.022900,20.603054,35.526718
-0.017334,0.623779,0.656738,45.381680,21.358778,40.541985
-0.024658,0.664551,0.574951,52.061069,19.122137,39.916031
-0.084229,0.659668,0.585938,43.778625,14.809160,35.251907
0.027100,0.674072,0.565674,38.137405,14.412213,35.938931
-0.021240,0.667236,0.530518,40.198475,12.114504,33.442749
0.029541,0.705322,0.579346,41.061069,13.954199,35.145039
0.027344,0.678223,0.553467,41.900764,19.053434,34.198475
-0.020264,0.664062,0.568604,41.007633,10.717557,28.732824
0.018555,0.703857,0.576660,36.625954,7.824428,25.717558
0.016602,0.686035,0.571777,35.480915,4.954198,22.770992
0.048340,0.657227,0.579834,37.366413,11.526717,24.679390
0.027100,0.649658,0.581787,39.106869,13.366412,23.488550
0.046143,0.700684,0.531494,41.679390,23.236641,26.763359
-0.031250,0.666748,0.507324,42.259541,17.557251,24.351145
-0.084473,0.681152,0.548828,32.511452,8.793893,22.847328
-0.068604,0.664062,0.542480,32.938931,10.656488,28.297710
-0.071533,0.642334,0.525635,39.648853,14.671756,33.412212
-0.078613,0.667236,0.555420,43.068703,8.396947,34.167938
-0.048828,0.694092,0.550537,42.167938,0.885496,33.145039
0.016846,0.722412,0.531982,37.770992,2.137405,33.877861
0.065430,0.722900,0.515625,36.618320,7.320611,34.732826
0.111084,0.720215,0.510254,36.763359,14.587787,33.763359
0.096680,0.743896,0.480713,34.809162,18.038168,31.137405
0.084473,0.756104,0.453125,33.427483,19.862595,28.137405
0.068604,0.766602,0.429688,30.297710,20.641222,24.809160
0.031250,0.762939,0.448730,23.396946,21.404581,23.984734
0.025635,0.728516,0.466797,24.496183,24.030535,26.160305
0.002441,0.710938,0.494385,26.419847,24.412214,27.847328
-0.010742,0.733887,0.500000,27.549618,17.358778,27.717558
0.005615,0.739990,0.508301,26.839695,10.549619,26.290077
0.027588,0.760498,0.487549,23.633587,5.778626,23.488550
0.061035,0.758057,0.489990,22.145039,4.526718,21.190840
0.095459,0.762451,0.477783,21.114504,5.992366,18.305344
0.069092,0.779053,0.457764,17.694656,3.229008,13.740458
0.076416,0.786377,0.442139,14.022901,3.587786,9.541985
0.083252,0.790039,0.412109,10.740458,7.435114,6.572519
0.052002,0.774414,0.421631,6.427481,9.305344,5.152672
0.026367,0.757324,0.444824,4.824428,11.412213,6.732824
0.028320,0.738037,0.471191,7.198473,16.770992,11.114504
0.003906,0.735840,0.484131,12.641221,18.160305,14.076336
-0.020508,0.724609,0.518066,15.083969,15.312977,14.931297
-0.031494,0.735352,0.504639,14.206107,10.419847,15.709924
-0.023193,0.751953,0.487305,11.221375,12.045801,19.809160
-0.007568,0.742676,0.481689,12.221375,13.351145,22.106871
-0.032471,0.759521,0.470459,13.358779,6.603054,20.251909
-0.026611,0.768555,0.463135,12.534351,0.770992,19.557251
0.025635,0.789307,0.448242,13.328244,4.038168,21.282442
0.060059,0.798828,0.459229,14.656488,9.992367,24.167938
0.072021,0.816406,0.479492,12.923664,10.412213,24.511450
0.098145,0.818115,0.492676,12.938931,8.122137,21.603054
0.141357,0.822998,0.494385,12.519084,7.389313,17.045801
0.163574,0.843018,0.479004,13.137404,7.076336,10.916031
0.185059,0.827148,0.453857,16.145039,11.183207,6.244275
0.170898,0.830078,0.440186,16.122137,14.656488,1.572519
0.118652,0.833740,0.430176,13.083969,14.641221,-2.351145
0.089600,0.823486,0.406006,9.717557,13.328244,-5.381680
0.058350,0.822266,0.383545,5.312977,11.908397,-6.183206
0.030762,0.824463,0.348633,-0.595420,8.694656,-6.312977
-0.002686,0.836182,0.312500,-5.251908,2.007634,-6.618320
-0.004395,0.793213,0.355225,-5.015267,-2.412214,-2.282443
0.032471,0.736328,0.435059,0.328244,3.656489,6.351145
0.039062,0.708740,0.468262,5.977099,8.335877,12.274809
0.041992,0.709717,0.512207,7.732824,7.129771,13.816793
0.035156,0.742188,0.486816,8.488549,4.122138,12.671756
0.048096,0.776611,0.460205,8.832061,5.229008,14.053435
0.066406,0.796387,0.439941,8.473283,7.335878,14.366412
0.084229,0.818604,0.406006,6.572519,8.770992,11.854961
0.091797,0.827148,0.406494,4.541985,8.702291,7.778626
0.094238,0.817383,0.409180,2.732824,5.580153,3.625954
0.103027,0.832275,0.386719,0.511450,4.656488,0.969466
0.093262,0.843750,0.392090,1.160305,3.274809,-1.389313
0.084229,0.837402,0.395264,-0.038168,1.053435,-3.656489
0.094727,0.818604,0.429932,-1.480916,2.740458,-3.755725
0.088867,0.800781,0.410889,-0.358779,8.908397,-1.488550
0.061768,0.760254,0.474854,-0.763359,15.671756,1.885496
0.019775,0.736084,0.483643,0.541985,16.091602,3.259542
-0.011963,0.763428,0.468506,0.129771,15.114504,5.648855
-0.032715,0.761719,0.460205,1.183206,14.091603,8.870229
-0.049316,0.757324,0.448730,3.183206,12.977099,10.954199
-0.054932,0.797607,0.429932,1.862595,8.763359,13.129771
-0.043213,0.821289,0.407715,-0.656489,2.862595,14.427481
0.016602,0.841309,0.412598,-4.076336,1.053435,14.786260
0.092285,0.854492,0.385498,-5.213740,1.969466,12.389313
0.117676,0.845947,0.423828,-3.572519,0.160305,6.717557
0.133301,0.842529,0.441406,-1.198473,-2.366412,0.977099
0.157959,0.865967,0.410889,-2.259542,0.106870,-3.580153
0.157715,0.882568,0.374268,-5.610687,3.595420,-8.343512
0.138672,0.873047,0.374756,-11.778625,5.007634,-10.809160
0.101318,0.816406,0.426758,-13.595420,6.603054,-9.732824
0.070068,0.750732,0.484375,-11.358779,7.977099,-6.488550
0.054688,0.727783,0.504150,-9.305344,7.900764,-3.664122
0.059570,0.740723,0.509033,-8.351145,8.106871,-0.748092
0.062744,0.756104,0.480469,-8.984733,10.809160,2.297710
0.077393,0.800781,0.419189,-9.664123,11.114504,3.114504
0.071045,0.815430,0.422852,-11.183207,7.007634,0.419847
0.087891,0.801758,0.411621,-10.007633,7.076336,-2.091603
0.106201,0.799805,0.421875,-10.045801,13.122137,-4.000000
0.120361,0.803955,0.395264,-12.061069,20.984734,-6.290076
0.105225,0.835693,0.362549,-16.381680,25.748091,-8.106871
0.084229,0.861084,0.335205,-21.458015,25.839695,-9.763359
0.032227,0.842773,0.350342,-23.053434,21.045801,-12.809160
0.013916,0.796143,0.390625,-24.595419,15.251908,-14.603053
0.024902,0.730225,0.476807,-26.572519,15.213740,-11.908397
0.000244,0.672852,0.531982,-19.618320,14.183207,-7.465649
-0.029297,0.676758,0.579346,-13.351145,11.900764,-3.335878
-0.044434,0.708984,0.544434,-10.946565,7.007634,-1.488550
-0.002686,0.754150,0.496094,-12.198473,8.106871,1.335878
-0.002441,0.782715,0.461914,-11.557252,9.015267,2.954198
-0.004883,0.787598,0.459473,-11.854961,6.083970,2.175573
0.009033,0.794678,0.442383,-14.007633,4.816794,0.786260
0.049805,0.803467,0.413818,-17.809160,8.572519,-0.038168
0.074463,0.833496,0.382568,-22.648855,13.824428,-0.442748
0.096924,0.854492,0.361328,-30.000000,17.580153,-3.458015
0.092773,0.832520,0.392822,-34.007633,14.167939,-8.648855
0.083984,0.761719,0.456543,-29.664122,9.335877,-12.969465
